HI,regime
0.011463676693959141,0
0.013103077683221357,1
0.01550240294897488,1
0.018669831285041127,1
0.019323364856416243,1
0.018982509596693675,1
0.0177823719362114,1
0.016421278567779713,0
0.014899377718156505,0
0.012534890514950511,0
0.012112726822271176,0
0.015355627710391135,0
0.020572088193043122,0
0.02834555259132198,1
0.03921771634190324,1
0.05355507495646944,1
0.0705417753041406,1
0.06955329076160335,1
0.0688045125081943,1
0.06750712991223115,1
0.06470147108873939,0
0.05956080894625757,0
0.05161185617176521,0
0.054072732489985266,0
0.07328908648735205,0
0.0917306126770644,0
0.109497195631894,1
0.12701206888650096,1
0.1446514255950436,1
0.14634325252931588,1
0.1365615676510719,1
0.12647284130068281,1
0.11686941967273898,0
0.10776655686263946,0
0.0990512412758727,0
0.09945978626508126,0
0.11557847076201368,0
0.13074854101605504,0
0.14473793745093,1
0.15732052160789955,1
0.16849528270080769,1
0.17176021839888997,1
0.16814635943918826,1
0.16720082188691812,1
0.16842581972808085,0
0.17187105075571116,0
0.177954416506443,0
0.1842999096194681,0
0.19753043046426097,0
0.2077720158516925,0
