HI,regime
0.007833393951578407,0
0.009256547944291293,0
0.010829770687577596,1
0.012345139607800367,1
0.014252067824978901,1
0.01522114077950229,1
0.016919783134823865,1
0.019435017027061085,1
0.021585341432857355,0
0.02429153270150711,0
0.027612835961616327,0
0.0287310332760256,0
0.0328201907204851,0
0.03713838805339502,0
0.04227506921396469,1
0.047611844890501,1
0.05223359505016007,1
0.05221047310642215,1
0.05381769122027459,1
0.05303223080599257,1
0.0510404728217028,0
0.04709983408254788,0
0.04195130257537662,0
0.04150665888034179,0
0.044531595072950375,0
0.04711247297829588,0
0.04933427342266073,1
0.051139614160245005,1
0.05262090652770494,1
0.05306402409561187,1
0.05001564385616765,1
0.04854303264326283,1
0.04872802399891321,0
0.050354494283844274,0
0.053139750660078075,0
0.05248326357545484,0
0.054613717846491855,0
0.0567100045454939,0
0.058572014758663304,1
0.05999264151252549,1
0.06091674922079731,1
0.061634436715229925,1
0.06634305547429563,1
0.0706124459925609,1
0.07474709421371065,1
0.07920698323278651,0
0.08402432236831647,0
0.08855255510266667,0
0.09273904214887772,0
0.09680521320900169,0
