HI,regime
0.0007679827801416608,0
0.0008792841703542712,0
0.0014637201968461457,0
0.0025931814187374804,1
0.005728666907836941,1
0.010523537368402808,1
0.01508493002275144,1
0.02208055198481052,1
0.030394651930539304,1
0.039030438467071035,0
0.047614852342056965,0
0.054460006391881664,0
0.055763196021953176,0
0.058227483308990205,0
0.05899194444596074,0
0.05931203474188559,1
0.06000370783203198,1
0.06138930815742285,1
0.06408462387000036,1
0.07232659982177927,1
0.08062056163006223,1
0.08922122846585917,0
0.09716883072258883,0
0.10445261997755681,0
0.10577188438413426,0
0.10691931197394679,0
0.10812670005028104,0
0.11035662629854821,1
0.11379901958177067,1
0.11913370789296261,1
0.11998053659438845,1
0.12613348365989613,1
0.13118500761401655,1
0.1349640932919343,0
0.13731574626023738,0
0.1377206044043305,0
0.14060289090931494,0
0.15132896479382849,0
0.165070313749351,0
0.18148125232794005,1
0.2001874180297215,1
0.22072367907112883,1
0.22267833422671704,1
0.22077066969843234,1
0.21561187434069568,1
0.20726149390613197,0
0.19604834456634662,0
0.182053440626287,0
0.16563377096172688,0
0.16753785042625063,0
