HI,regime
0.020087494477070075,0
0.018684307049342454,0
0.018451861026604784,0
0.01875693181338362,1
0.019582612150900014,1
0.021035732903586502,1
0.023986311554633235,1
0.0304160748927925,1
0.038997395238667645,1
0.04954415821294306,0
0.06179026213028237,0
0.07509627857789317,0
0.07579444105535663,0
0.07564516746864557,0
0.07365409768917239,0
0.06980909567925395,1
0.06318372062338828,1
0.054723517357838584,1
0.045048946781471776,1
0.05879231662113473,1
0.0735090366226564,1
0.0888795808218315,1
0.10477041830488242,0
0.12083011734598097,0
0.1368120409898428,0
0.1375739551199172,0
0.12775934844229628,0
0.11686522461797907,0
0.10510928871007068,1
0.09281482822967149,1
0.08053379622116069,1
0.08577810526659509,1
0.1068107522039323,1
0.12839735985734532,1
0.1514587091161484,0
0.17382011881921472,0
0.19555532863887506,0
0.19622773632444285,0
0.1821397298018837,0
0.16741040288313272,0
0.15174520368876715,1
0.1345612262798757,1
0.11804180313718396,1
0.1177724056100327,1
0.13726819049848415,1
0.15437530225354654,1
0.1704456085370558,0
0.18623164829783473,0
0.20167542329354524,0
0.2169033713863571,0
