test_id,obs_cycle,rul_cycles,rul_hours
1,10,60.713783906612115,10.118963984435352
1,11,56.857849232635594,9.476308205439267
1,12,53.091897804559615,8.848649634093269
1,13,50.25281814100617,8.375469690167696
1,14,50.76893315192064,8.46148885865344
1,15,52.73055284160417,8.788425473600695
1,16,55.38730922424479,9.231218204040799
1,17,54.26398101526395,9.043996835877325
1,18,54.82180424438588,9.136967374064314
1,19,53.6762233987872,8.9460372331312
1,20,53.328380228495796,8.888063371415965
1,21,52.77629045706627,8.796048409511044
1,22,52.631496044038926,8.771916007339822
1,23,52.01542385612275,8.669237309353791
1,24,51.36544008696879,8.560906681161464
1,25,50.69548008632626,8.449246681054376
1,26,47.66969786035467,7.9449496433924445
1,27,47.06332858990713,7.843888098317855
1,28,46.15253102131583,7.692088503552639
1,29,39.69518520910371,6.615864201517285
1,30,35.891421976852435,5.981903662808739
1,31,29.511438334919003,4.9185730558198335
1,32,28.255802250495687,4.709300375082615
1,33,27.53583458438397,4.589305764063995
1,34,26.181053666803095,4.363508944467182
1,35,24.150250145593628,4.025041690932271
1,36,22.802662360194248,3.8004437266990414
1,37,22.077135898790633,3.6795226497984386
1,38,21.274949720065514,3.5458249533442525
1,39,20.730941541260197,3.455156923543366
1,40,19.371065717494453,3.2285109529157423
1,41,18.627710528728436,3.1046184214547394
1,42,17.88555552613054,2.9809259210217562
1,43,16.58985654219804,2.7649760903663396
1,44,15.897939356877217,2.6496565594795363
1,45,15.224628455097276,2.537438075849546
1,46,14.627102574512188,2.4378504290853646
1,47,13.798665812920289,2.299777635486715
1,48,13.506870717592008,2.251145119598668
1,49,12.405489954405143,2.067581659067524
2,10,47.853235271320656,7.975539211886776
2,11,47.62818802957773,7.938031338262955
2,12,47.63322061688937,7.938870102814895
2,13,48.469901798703404,8.078316966450569
2,14,46.96973393524406,7.828288989207343
2,15,46.96164636131591,7.826941060219318
2,16,46.742062493651446,7.790343748941908
2,17,44.532198445027454,7.422033074171242
2,18,44.64150312723679,7.440250521206131
2,19,44.75457916952186,7.459096528253644
2,20,56.31736559601913,9.386227599336522
2,21,62.4869538396393,10.41449230660655
2,22,69.2599738649251,11.543328977487516
2,23,69.45859239567466,11.576432065945776
2,24,74.4791135851892,12.413185597531534
2,25,68.76785713974759,11.461309523291265
2,26,68.85615017843749,11.476025029739581
2,27,68.81218458173214,11.46869743028869
2,28,68.85088064064752,11.475146773441253
2,29,69.08685154265346,11.51447525710891
2,30,79.3055289879235,13.217588164653916
2,31,79.282949279131,13.213824879855167
2,32,79.26502798298222,13.210837997163704
2,33,79.2524919547314,13.2087486591219
2,34,79.24600731494873,13.207667885824788
2,35,79.24259288748603,13.207098814581004
2,36,79.24787304052035,13.207978840086724
2,37,79.26068526066048,13.21011421011008
2,38,79.27192113381675,13.211986855636125
2,39,74.36734330091066,12.394557216818445
2,40,74.09753514065711,12.34958919010952
2,41,68.71758855007599,11.452931425012665
2,42,68.40047492131227,11.400079153552046
2,43,73.76372295924335,12.293953826540559
2,44,79.20930191784136,13.201550319640226
2,45,79.19455141067658,13.199091901779429
2,46,78.53387680384272,13.088979467307118
2,47,78.53450336009952,13.089083893349919
2,48,73.80840066155756,12.301400110259593
2,49,68.27375072929532,11.378958454882552
3,10,51.22048838161187,8.536748063601978
3,11,52.636013375955635,8.772668895992606
3,12,58.463182764590655,9.743863794098441
3,13,50.92341744004117,8.487236240006862
3,14,51.68725185755812,8.614541976259687
3,15,69.97471703721763,11.662452839536272
3,16,67.05497152629844,11.175828587716408
3,17,60.89041745514675,10.148402909191127
3,18,60.03981074081174,10.006635123468623
3,19,59.996538007341094,9.999423001223516
3,20,61.81070335147668,10.30178389191278
3,21,63.95511330280646,10.659185550467743
3,22,63.96651425278246,10.661085708797076
3,23,63.921157409132064,10.653526234855343
3,24,63.94029977298073,10.656716628830122
3,25,63.66298513131346,10.610497521885577
3,26,66.3117041192599,11.051950686543316
3,27,65.62748627694455,10.937914379490758
3,28,64.94194546064578,10.823657576774297
3,29,64.25461821533514,10.70910303588919
3,30,60.51240679624931,10.085401132708217
3,31,58.808754809250196,9.801459134875032
3,32,58.149443870074975,9.69157397834583
3,33,57.48677810601409,9.581129684335684
3,34,57.43580094634432,9.572633491057388
3,35,56.77359368875312,9.462265614792186
3,36,56.10937383237919,9.351562305396532
3,37,55.42774635152345,9.23795772525391
3,38,54.723880049102696,9.12064667485045
3,39,53.801948008360924,8.96699133472682
3,40,53.496030113091415,8.916005018848569
3,41,48.37676377775394,8.06279396295899
3,42,47.6191011331754,7.9365168555292325
3,43,49.295281742202185,8.215880290367032
3,44,48.64690332043039,8.107817220071732
3,45,48.585441029779865,8.09757350496331
3,46,48.64453327892956,8.107422213154926
3,47,47.98639312490653,7.997732187484422
3,48,47.93839843776362,7.989733072960602
3,49,47.9546218652072,7.992436977534534
4,10,75.77517851708387,12.62919641951398
4,11,74.12520732088922,12.354201220148203
4,12,71.88758249424102,11.98126374904017
4,13,69.99764525753126,11.666274209588543
4,14,66.99903646658937,11.166506077764895
4,15,65.42702826398747,10.904504710664577
4,16,68.39809520408306,11.399682534013843
4,17,70.6068719467907,11.767811991131785
4,18,71.70240011633764,11.950400019389606
4,19,71.98663373543263,11.997772289238773
4,20,71.25067621464565,11.87511270244094
4,21,70.51334069498988,11.75222344916498
4,22,69.7866632806837,11.631110546780617
4,23,69.09056664867052,11.515094441445086
4,24,68.4536406848318,11.408940114138632
4,25,67.8101429035429,11.301690483923815
4,26,67.54704527867949,11.257840879779916
4,27,66.9643061091456,11.160717684857598
4,28,66.3709852826639,11.061830880443983
4,29,66.23632956785166,11.03938826130861
4,30,65.62734979362698,10.937891632271162
4,31,56.51710967689602,9.41951827948267
4,32,24.91642531793789,4.152737552989648
4,33,5.359002893819081,0.8931671489698468
4,34,5.451324154113444,0.908554025685574
4,35,6.08359493781366,1.0139324896356101
4,36,5.912967199563258,0.9854945332605429
4,37,6.111605403781456,1.0186009006302428
4,38,5.484696698198334,0.9141161163663891
4,39,4.908427110680433,0.8180711851134055
4,40,4.272732891096291,0.7121221485160485
4,41,4.413230913309488,0.7355384855515813
4,42,7.983350783101861,1.3305584638503103
4,43,27.548844233014236,4.591474038835706
4,44,26.90436145041092,4.484060241735153
4,45,26.887558045288923,4.4812596742148205
4,46,26.25771899576783,4.376286499294638
4,47,26.193537443883645,4.365589573980608
