test_id,obs_cycle,rul_cycles,rul_hours
1,10,88.20703270108949,14.701172116848248
1,11,85.85853001783963,14.30975500297327
1,12,84.2692780553532,14.044879675892199
1,13,82.58198175649771,13.763663626082952
1,14,80.12783945261822,13.354639908769704
1,15,78.6636952161831,13.11061586936385
1,16,77.21573275403044,12.869288792338407
1,17,76.04452646165622,12.67408774360937
1,18,75.29493695618496,12.54915615936416
1,19,73.78080588890312,12.296800981483852
1,20,69.50020907242599,11.583368178737665
1,21,57.67113189382769,9.61185531563795
1,22,53.43329262681027,8.905548771135045
1,23,50.01485321044922,8.335808868408202
1,24,49.00093879699707,8.166823132832844
1,25,47.65375128114668,7.942291880191114
1,26,47.65195503234863,7.941992505391439
1,27,49.51550689697265,8.252584482828775
1,28,51.023618392944336,8.503936398824056
1,29,45.94421401977539,7.657369003295898
1,30,33.73793665824129,5.622989443040215
1,31,29.585925528492364,4.930987588082061
1,32,32.97148773217378,5.495247955362297
1,33,29.62540072198171,4.9375667869969515
1,34,25.935973510742187,4.322662251790365
1,35,24.746865119934082,4.124477519989013
1,36,24.407137794494627,4.067856299082438
1,37,25.478459320068357,4.24640988667806
1,38,25.798304562103933,4.299717427017322
1,39,21.740447540283203,3.6234079233805336
1,40,20.595141677856443,3.4325236129760737
1,41,19.413020248413083,3.2355033747355137
1,42,18.387604331970213,3.0646007219950353
1,43,16.516303520202637,2.752717253367106
1,44,14.944062995464582,2.4906771659107636
1,45,14.845813751220703,2.474302291870117
1,46,16.385576443007633,2.730929407167939
1,47,29.05447073568496,4.842411789280827
1,48,28.44006698296173,4.7400111638269555
1,49,26.120999647995465,4.3534999413325774
2,10,93.01906161182909,15.503176935304849
2,11,92.27962075755866,15.379936792926443
2,12,92.0647107296175,15.34411845493625
2,13,93.50939068685194,15.584898447808659
2,14,95.51341543282231,15.918902572137053
2,15,98.22542205290193,16.370903675483657
2,16,98.42008678663248,16.40334779777208
2,17,93.7669970458498,15.627832840974968
2,18,93.99714898470978,15.666191497451631
2,19,94.23524189934523,15.70587364989087
2,20,106.6781032570752,17.7796838761792
2,21,113.06705434481637,18.844509057469395
2,22,118.82266967597432,19.80377827932905
2,23,126.27657078299461,21.0460951304991
2,24,125.73671342239545,20.956118903732577
2,25,126.56280409326898,21.093800682211498
2,26,112.22029084129814,18.703381806883023
2,27,110.82241381050359,18.4704023017506
2,28,111.24155750462545,18.54025958410424
2,29,118.04453860869585,19.674089768115977
2,30,119.33445259071554,19.889075431785923
2,31,125.91936844790516,20.986561407984194
2,32,128.0186321927137,21.336438698785617
2,33,128.48113858848953,21.41352309808159
2,34,131.25599588500484,21.875999314167473
2,35,125.28407910897295,20.88067985149549
2,36,121.40385352556397,20.233975587593996
2,37,118.57532160649262,19.762553601082104
2,38,114.84943545724923,19.141572576208205
2,39,112.78843648804805,18.798072748008007
2,40,104.83117755989649,17.471862926649415
2,41,113.08972368835794,18.84828728139299
2,42,121.63632908433813,20.272721514056357
2,43,126.47291650420443,21.078819417367406
