obs_cycle,rul_pred_lstm_a,rul_pred_final,rul_pred_hours,rul_pred_lgbm
10,41.956272,44.42361270150869,7.403935450251448,85.08737926970602
11,41.93303,48.228060328362695,8.038010054727115,98.21352851623858
12,41.73724,63.48990634638456,10.58165105773076,151.03571650588987
13,41.259357,63.19298895613213,10.53216482602202,150.7858378583724
14,40.151257,58.12458890461995,9.687431484103325,135.13798913601167
15,39.48364,57.8112538673885,9.635208977898083,135.13798913601167
16,39.07911,53.12759063820164,8.854598439700272,119.6777377964328
17,39.018276,52.112175182236136,8.68536253037269,116.2825813187416
18,39.21362,52.17901967821474,8.696503279702457,116.19713700739048
19,39.511997,32.78622042501881,5.464370070836469,48.99738907198363
20,39.900192,44.583355942041976,7.430559323673663,88.95682795772672
21,40.407677,44.14751948336955,7.357919913894925,86.63798267143883
22,40.819004,44.63878422028156,7.439797370046927,87.66395020521287
23,40.992912,40.513764027585225,6.7522940045975375,73.19164541823937
24,40.952293,52.46920809862601,8.744868016437668,114.38811137611215
25,40.714508,51.47132088453284,8.578553480755474,111.33897270235852
26,40.22794,50.98427581869925,8.497379303116542,110.44901744489319
27,39.56096,50.524086712655354,8.420681118775892,109.94275610640186
28,37.66376,49.916772060851216,8.31946201014187,110.91671900015776
29,37.474773,49.288411867992764,8.214735311332127,109.06009084169528
30,37.614155,49.25203355215087,8.208672258691813,108.7098850254438
31,37.920834,49.35805130080428,8.226341883467379,108.57944118886768
32,38.458332,48.89205349730553,8.148675582884255,106.1083659952102
33,38.96616,49.13039280699792,8.188398801166318,106.1083659952102
34,39.418407,49.34264683531823,8.223774472553037,106.1083659952102
35,39.611557,49.43329808043542,8.238883013405903,106.1083659952102
36,39.561916,49.324084005727414,8.220680667621235,105.81278392034599
37,39.307682,48.957174149539654,8.159529024923275,104.96098772518322
38,38.89433,48.31852538775955,8.053087564626592,103.43123946643937
39,38.228542,47.17414729952253,7.862357883253755,100.56920533080417
40,35.917755,46.08962146639264,7.6816035777321074,100.56920533080417
41,35.976513,46.05680835482008,7.6761347258033465,100.36144269673335
42,36.01107,45.96378767019691,7.660631278366151,99.98561883456304
43,36.246624,45.79532176276616,7.632553627127693,99.0256982481885
44,36.68089,45.998633675878516,7.666438945979753,99.02396902098951
45,37.099396,45.13049125191651,7.521748541986086,95.36150871221643
46,37.43062,45.20653644016992,7.53442274002832,95.08831656361333
47,37.49696,45.06435294074522,7.510725490124204,94.49203852886488
48,37.520206,44.71514306455301,7.452523844092169,93.25309751938808
49,37.49261,44.74942088342173,7.458236813903621,93.41558464713427
