obs_cycle,rul_pred_lstm_a,rul_pred_final,rul_pred_hours,rul_pred_lgbm
10,39.252216,32.155703002107515,5.359283833684586,47.24764805830255
11,38.790035,32.00594732410438,5.334324554017397,47.47870253124587
12,38.5906,31.809858120556115,5.301643020092686,47.1261130115494
13,38.686928,31.837902072924503,5.306317012154084,47.06705204143845
14,39.157368,32.28680075199487,5.381133458665811,47.85181797356149
15,40.087124,32.36089566271211,5.393482610452018,46.60548572473882
16,40.562336,32.71476151460722,5.452460252434536,47.05560068480305
17,40.821304,33.07919706926323,5.5131995115438714,47.89123923584488
18,40.70633,32.828840617992576,5.471473436332095,47.21556996825027
19,40.328907,33.269151734154605,5.544858622359101,49.3398038667051
20,39.65398,32.95238697890558,5.4920644964842635,49.3398038667051
21,38.783787,32.27723402534354,5.379539004223923,48.42211188290338
22,38.026203,31.659345075121546,5.276557512520258,47.51960416563767
23,37.674965,31.36295570756806,5.227159284594676,47.06705204143845
24,37.87674,31.78714481169609,5.297857468616015,48.20061423164748
25,38.27909,32.24272478247005,5.373787463745009,49.118306215449195
26,38.46298,31.746971727944704,5.291161954657451,47.115827948415465
27,39.04175,32.23499572047013,5.372499286745022,47.86027187839497
28,39.650623,32.22041333514002,5.370068889190004,46.82698119609856
29,39.89694,32.53385357966188,5.422308929943647,47.50761021428017
30,39.661697,32.682264556520835,5.4470440927534725,48.39803117774773
31,38.912155,32.45517549005562,5.409195915009271,48.82702447889346
32,37.987854,31.802293408025125,5.300382234670854,48.07331562481739
33,37.06518,31.039762476504514,5.173293746084085,46.93975343460836
34,36.23448,30.60222465245832,5.10037077540972,46.77577030488272
35,35.751217,30.442572657926867,5.073762109654478,47.00682477782604
36,35.740623,30.35372271659242,5.058953786098737,46.71825578335246
37,36.56662,31.371847983666544,5.228641330611091,48.887251742505875
38,36.896503,30.994269418659957,5.16571156977666,47.05560068480305
39,37.49494,31.509029076183023,5.251504846030503,47.86027187839497
40,38.15369,31.521577082018666,5.253596180336444,46.83978786595685
41,38.437153,31.654615640978626,5.275769273496437,46.83978786595685
42,38.292366,31.582939503963264,5.263823250660543,46.82698119609856
43,37.870136,31.841428451174156,5.306904741862359,48.39803117774773
44,37.03793,31.575542692814413,5.262590448802403,48.82702447889346
45,35.62123,30.542513254624385,5.090418875770731,47.560536237005756
46,34.645023,29.75485666697584,4.959142777829307,46.42697404679673
47,34.05777,29.47923983042799,4.913206638404665,46.42697404679673
48,34.013588,29.787995584946653,4.964665930824442,47.560536237005756
49,34.677536,30.467735075626916,5.07795584593782,48.82702447889346
