obs_cycle,rul_pred_lstm_a,rul_pred_final,rul_pred_hours,rul_pred_lgbm
10,41.06111,37.427360592237946,6.237893432039658,62.463225762814645
11,41.0569,37.369296491535536,6.2282160819225885,62.270262469326056
12,41.0237,37.35371490279042,6.225619150465071,62.270262469326056
13,40.90581,37.298385694416396,6.216397615736066,62.270262469326056
14,40.78803,37.389055538266646,6.231509256377774,62.77238036844132
15,40.66559,37.331591091245166,6.221931848540861,62.77238036844132
16,40.546673,37.27578062066411,6.212630103444018,62.77238036844132
17,40.467804,37.14758849212338,6.191264748687231,62.45870488127567
18,40.539967,37.14623445261952,6.191039075436587,62.33752847480275
19,40.72592,37.25242328016245,6.208737213360409,62.402598055757835
20,40.963696,37.26191781669444,6.21031963611574,62.05133751250219
21,41.042057,37.18181799150005,6.196969665250008,61.64923918574976
22,40.80822,34.13031867864425,5.688386446440709,51.52858798486631
23,40.246857,33.4846195220507,5.580769920341783,50.21357456759775
24,39.480064,33.75416250524443,5.625693750874071,52.37900746807765
25,39.024357,32.880715648553995,5.480119274759,50.10985996517616
26,38.40597,32.59048699559989,5.4317478325999815,50.10985996517616
27,37.785957,32.299495860956334,5.383249310159389,50.10985996517616
28,37.217,32.03246491613212,5.338744152688687,50.10985996517616
29,36.76818,31.821819927118444,5.303636654519741,50.10985996517616
30,36.398598,31.648364040277624,5.274727340046271,50.10985996517616
31,36.021084,31.471184169672156,5.245197361612026,50.10985996517616
32,35.64347,31.29395791234794,5.215659652057989,50.10985996517616
33,35.38266,32.01511333905111,5.335852223175186,53.0120038213156
34,35.362816,31.97784102779354,5.329640171298924,52.9158160845395
35,35.87613,32.43497076776564,5.405828461294273,53.65967412574353
36,37.10468,35.789959585863556,5.964993264310593,63.21830698238218
37,37.033264,36.24926704012219,6.041544506687032,64.91379535618383
38,37.131855,36.43946521804596,6.073244203007659,65.4089507148071
39,37.2769,36.13374493036366,6.022290821727277,64.12296366188853
40,37.37187,35.53800526437435,5.923000877395725,61.92007462984409
41,37.406364,35.47547239518657,5.912578732531095,61.64923918574976
42,37.33601,35.44245229936138,5.907075383226896,61.64923918574976
43,37.06675,35.316080381636766,5.886013396939461,61.64923918574976
44,36.983498,35.39388406425304,5.898980677375506,62.05133751250219
45,37.160583,35.57909777967417,5.929849629945695,62.402598055757835
46,37.276005,32.3212274448202,5.386871240803367,51.008030282849575
47,37.387516,32.441534005643454,5.40692233427391,51.24187326002734
48,37.502052,32.49529041433486,5.415881735722477,51.24187326002734
49,37.598934,32.37866633913458,5.396444389855764,50.684216317933654
