obs_cycle,rul_pred_lstm_a,rul_pred_final,rul_pred_hours,rul_pred_lgbm
10,40.425068,31.72746903553912,5.287911505923186,43.88061218364439
11,40.58843,26.48639160230085,4.414398600383475,25.58571363516734
12,40.772255,24.872076354022557,4.145346059003759,19.73509257484927
13,40.923046,24.487917316485195,4.081319552747532,18.169973011739454
14,41.103104,24.38816674391821,4.0646944573197015,17.53606482788407
15,41.262302,23.645031115149422,3.9408385191915705,14.722366262072478
16,41.30092,26.166198506183402,4.361033084363901,23.333704530929648
17,41.20706,24.31068826638304,4.0517813777305065,17.10165196308062
18,40.96402,21.788216553023293,3.631369425503882,8.81590596166234
19,40.512756,21.216556596127305,3.5360927660212176,7.577838819690799
20,40.095486,20.78738836134561,3.4645647268909348,6.775099959495571
21,39.80894,25.34047259878325,4.223412099797208,22.901967438962124
22,39.594875,30.459351104250043,5.076558517375007,40.858332048269766
23,39.652637,29.917709062348937,4.986284843724823,38.9016269652202
24,39.823997,30.071651641340193,5.011941940223366,39.15455496127417
25,39.95649,30.13383448740953,5.022305747901589,39.15455496127417
26,40.08045,30.192012130231795,5.032002021705299,39.15455496127417
27,40.079502,29.60971258907736,4.93495209817956,37.15276829416463
28,39.85238,29.984652700898963,4.997442116816494,38.80942214274482
29,39.48879,29.62906817442928,4.938178029071547,38.173161423815856
30,39.015484,27.907841078213295,4.6513068463688825,33.01577173645401
31,38.68462,27.288686963472212,4.548114493912036,31.419902001204058
32,38.55335,27.160004335592657,4.526667389265443,31.18914476772841
33,38.601738,27.25623313894915,4.542705523158191,31.442072763782377
34,38.733284,27.2160437861089,4.536007297684817,31.091407867737495
35,38.96004,26.75514074451479,4.459190124085798,29.139605139260865
36,39.23195,27.22370122441675,4.537283537402792,30.312573758311427
37,39.38861,26.975521070408348,4.495920178401391,29.20579334946206
38,39.030922,26.723017474454124,4.453836245742354,28.914641526926008
39,38.200363,25.55880211028457,4.259800351714095,26.250405806048988
40,37.280632,24.553175837223773,4.092195972870629,24.275758506380612
41,36.5751,22.648888983903326,3.7748148306505542,18.86354791875215
42,36.231915,22.672442433462876,3.778740405577146,19.498708926751014
43,36.172546,22.517417011327126,3.7529028352211875,19.0612291908132
44,36.572895,23.405821545293584,3.9009702575489307,21.4712196603188
45,37.125076,20.243913961747165,3.373985660291194,9.701574693237058
46,37.62564,20.470389262417267,3.4117315437362117,9.672482995972036
47,37.8953,20.543974666435673,3.423995777739279,9.490230730937329
48,37.969162,22.43488665325136,3.7391477755418934,15.876363936139605
49,37.823635,20.56292945563197,3.427154909271995,9.67115691163722
