obs_cycle,rul_pred_lstm_a,rul_pred_final,rul_pred_hours,rul_pred_lgbm
10,40.086445,31.466779853063567,5.244463308843928,43.53051388057457
11,40.355473,32.217569318326234,5.369594886387706,45.67910119733039
12,40.646427,32.53535081259511,5.4225584687658515,46.30258741551424
13,40.9054,32.602632365207896,5.433772060867982,46.11590798120829
14,41.212635,32.80109017721914,5.4668483628698565,46.30258741551424
15,41.482838,32.746676526578185,5.4577794210963635,45.67910119733039
16,41.63093,32.09897150812875,5.349828584688125,43.21164562127795
17,41.704487,33.20788524612754,5.534647541021257,46.907926905017945
18,41.249237,33.15608956806373,5.526014928010621,47.464806810827696
19,40.435772,32.46142952060772,5.410238253434621,46.38841101218763
20,39.549686,32.045562439919244,5.3409270733198735,46.38841101218763
21,38.87056,31.843703494361687,5.3072839157269485,46.79050933894006
22,38.71367,31.8041984938082,5.300699748968033,46.907926905017945
23,39.0157,32.0383743557333,5.339729059288884,47.22589206228047
24,39.446415,31.06795269477891,5.177992115796485,43.19184672270251
25,39.972233,31.314735836868756,5.219122639478126,43.19184672270251
26,40.415703,31.52287014473008,5.253811690788347,43.19184672270251
27,40.601334,32.713940108231284,5.452323351371881,46.989807941816636
28,40.51136,31.743561802170426,5.290593633695071,43.79664796635036
29,40.198517,31.5930122978455,5.265502049640917,43.78384129649207
30,39.601906,31.39875760404406,5.233126267340676,44.07886118548567
31,38.62843,32.2318633785312,5.371977229755201,48.516871011428385
32,37.042183,31.367914915935085,5.227985819322514,48.105845593131704
33,36.87067,30.26678787223581,5.044464645372635,44.5945233405736
34,36.991924,30.02335226119769,5.003892043532948,43.56123265827719
35,37.251556,30.274502521108197,5.045750420184699,44.006058218796866
36,37.6982,29.373874240968284,4.895645706828047,40.18640301818751
37,38.21538,30.160821832156017,5.0268036386926696,42.058705227265804
38,38.637875,30.35911200854762,5.059852001424603,42.058705227265804
39,38.8358,29.829080109412054,4.971513351568676,39.91562956656536
40,38.80748,30.91973587308415,5.153289312180691,43.71359078567947
41,38.576393,30.358294184820657,5.059715697470109,42.155164361426486
42,38.12836,30.444639764190093,5.0741066273650155,43.175648373864604
43,36.864223,29.652335161589058,4.942055860264843,42.49100058249651
44,34.899475,28.508489837835658,4.75141497297261,41.72818391003533
45,34.86713,28.493309784124722,4.748884964020787,41.72818391003533
46,35.125023,28.61434722919308,4.76905787153218,41.72818391003533
47,35.19423,28.131931300619677,4.688655216769947,39.95676011594492
48,35.468052,28.1967886951978,4.699464782532966,39.73776287515531
49,35.990337,28.145291138289295,4.69088185638155,38.717278862717194
