obs_cycle,rul_pred_lstm_a,rul_pred_final,rul_pred_hours,rul_pred_lgbm
10,40.704266,52.12469161797044,8.687448602995072,113.60333713684948
11,40.805428,51.384121086292325,8.56402018104872,110.89217055138734
12,40.865597,50.72561815072828,8.454269691788046,108.52954345167309
13,40.92008,48.016721643981214,8.002786940663535,99.12202638032257
14,40.986473,47.02296858396159,7.837161430660266,95.59596345466046
15,41.083504,46.85849705917472,7.809749509862453,94.87345528415325
16,41.191944,43.52113881162854,7.253523135271424,83.21668728184594
17,41.352997,45.573552219991534,7.595592036665255,90.01765633145548
18,41.452255,43.67272348448878,7.2787872474147965,83.31787547715963
19,41.42897,48.95734905796447,8.159558176327412,101.53642089266708
20,41.251335,48.08218980825682,8.013698301376136,98.81239073694536
21,40.981594,46.38976173742328,7.731626956237213,93.42539150647663
22,40.527096,47.12213242358011,7.853688737263353,96.67886426501789
23,38.767883,45.91892688721483,7.653154481202472,95.37995788985394
24,38.112705,44.15763862467203,7.359606437445338,90.37840284750621
25,38.124775,44.185168827080645,7.364194804513441,90.45363180242838
26,38.26245,40.81874134026737,6.8031235567112285,78.64964785838704
27,38.491695,34.2814343962483,5.713572399374717,55.788890167959856
28,38.87429,30.073361593368496,5.012226932228082,40.69389379545893
29,39.352753,27.992597590977674,4.665432931829613,32.76278986304041
30,39.693157,27.847087677771537,4.641181279628589,31.7125446207113
31,39.93134,30.83870299863764,5.139783833106274,41.620157269740304
32,39.58889,28.884097515949218,4.814016252658202,35.44857242764463
33,39.106674,29.590933955726918,4.931822325954486,38.65895252673767
34,38.509396,29.577470508700582,4.929578418116764,39.57703930694172
35,38.003857,29.239647336836725,4.873274556139455,39.231084837191545
36,37.74283,26.714065678961198,4.452344279826866,30.963679288926155
37,37.704166,26.03238342976358,4.338730571627264,28.680883750908773
38,37.82937,27.382680560921017,4.563780093486836,33.1242138812758
39,37.963787,27.660079709973992,4.610013284995666,33.86152578138657
40,38.14872,27.549379793337156,4.591563298889526,33.18207345736189
41,38.30934,25.768234414006226,4.294705735667704,26.794961703261173
42,38.458187,25.79083591337536,4.2984726522292265,26.632386540504186
43,38.514725,30.28293941895725,5.047156569826208,41.99549473214534
44,38.54354,30.714766399747464,5.119127733291244,43.434600144982504
45,38.475204,31.716343114312295,5.2860571857187155,46.99071104385072
46,38.038395,31.76408789881486,5.294014649802477,47.86027187839497
47,37.025757,31.56982987848336,5.26163831308056,48.82702447889346
48,36.569077,30.657875618391856,5.109645936398643,46.42697404679673
49,35.82652,30.309370750838145,5.051561791806358,46.42697404679673
