obs_cycle,rul_cycles,rul_hours
25,42.31811175885039,7.053018626475065
26,42.346208089290855,7.057701348215143
27,42.20323110085621,7.0338718501427016
28,41.66261738119013,6.9437695635316885
29,40.81257625334408,6.802096042224013
30,39.71608351165592,6.619347251942653
31,38.79320200985028,6.465533668308381
32,37.685101131997726,6.280850188666288
33,36.84013524059497,6.140022540099161
34,36.63640051082153,6.1060667518035885
35,36.40645431271923,6.067742385453204
36,35.77051343105103,5.961752238508505
37,35.565302727440574,5.92755045457343
38,35.129614274897364,5.854935712482894
39,34.61125957916943,5.768543263194905
40,33.928856501981244,5.654809416996875
41,32.141695278405706,5.356949213067618
42,31.80746501014108,5.301244168356846
43,30.847345429478025,5.141224238246338
44,29.844194380299275,4.974032396716546
45,28.912863207539708,4.818810534589952
46,28.688459036296607,4.781409839382768
47,28.14049716453172,4.690082860755287
48,27.647786314396843,4.6079643857328065
49,27.209233434260664,4.534872239043445
