obs_cycle,rul_cycles,rul_hours
25,44.47810582485118,7.413017637475196
26,53.55834587652786,8.92639097942131
27,63.853194073496525,10.64219901224942
28,73.54119304717938,12.25686550786323
29,72.33977330483243,12.05662888413874
30,71.23965938351205,11.873276563918674
31,69.99184876526219,11.6653081275437
32,68.7024729018151,11.450412150302517
33,67.54937770077294,11.25822961679549
34,66.74779781472334,11.124632969120558
35,65.7473811216859,10.957896853614317
36,65.8541154259475,10.975685904324582
37,66.14413975574747,11.02402329262458
38,59.119709614831145,9.85328493580519
39,52.74644020700928,8.79107336783488
40,44.74212796079017,7.457021326798362
41,41.38582306481876,6.897637177469793
42,40.36146668025855,6.726911113376425
43,39.36389049244078,6.5606484154067966
44,39.49067091126654,6.58177848521109
45,39.81601976975054,6.636003294958424
46,40.06671515748033,6.677785859580055
47,39.7058473701756,6.6176412283626
48,38.53367939849201,6.422279899748668
49,37.65696057941984,6.276160096569973
