obs_cycle,rul_cycles,rul_hours
25,61.74776872250919,10.291294787084865
26,56.43538651352187,9.405897752253646
27,57.50491572816959,9.584152621361598
28,58.07464479945473,9.679107466575788
29,58.804166865219386,9.800694477536565
30,59.45325510097032,9.90887585016172
31,60.91886878439807,10.153144797399678
32,61.43743008179618,10.239571680299363
33,61.25916279082924,10.209860465138206
34,61.57079094841843,10.26179849140307
35,61.4353986780586,10.239233113009766
36,61.09298223424785,10.182163705707975
37,61.17680928001861,10.1961348800031
38,64.99337264334146,10.832228773890243
39,65.8776215525267,10.979603592087784
40,70.2709120726378,11.711818678772968
41,70.37438272582963,11.729063787638273
42,74.31432317692408,12.385720529487347
43,78.43481117739373,13.07246852956562
44,81.46213497826027,13.577022496376712
45,80.3936341000497,13.39893901667495
46,80.1226214238293,13.353770237304882
47,79.60381057054273,13.267301761757123
48,82.91607346998205,13.819345578330342
49,78.81019289741744,13.135032149569573
