obs_cycle,rul_cycles,rul_hours
25,62.22855819602211,10.371426366003684
26,57.540068831404085,9.59001147190068
27,59.30009694899623,9.883349491499372
28,57.98176844852218,9.663628074753698
29,63.91647017922034,10.652745029870056
30,62.73622854554311,10.456038090923853
31,60.31853690214995,10.053089483691657
32,62.657000797938174,10.442833466323028
33,63.15284168506743,10.525473614177905
34,65.0115836715366,10.8352639452561
35,68.3353460874025,11.389224347900416
36,68.14837833745726,11.358063056242877
37,67.23986587336333,11.20664431222722
38,66.49218531150493,11.08203088525082
39,66.13914888756315,11.023191481260525
40,65.46255315538313,10.910425525897189
41,65.09010698583222,10.84835116430537
42,63.14789806243088,10.524649677071814
43,62.99789726704496,10.499649544507493
44,61.36996065652338,10.228326776087231
45,60.01041046480778,10.001735077467963
46,60.54944949586808,10.091574915978013
47,60.41562515556072,10.069270859260119
48,61.19253512330464,10.198755853884107
49,61.663081730854174,10.277180288475696
