obs_cycle,rul_cycles,rul_hours
25,33.81533716004852,5.635889526674754
26,33.2967214708345,5.549453578472416
27,32.88365265054823,5.480608775091372
28,32.32183663392932,5.386972772321554
29,31.472051374078436,5.24534189567974
30,30.705673664645385,5.117612277440897
31,29.984491128913472,4.997415188152246
32,29.29069533164891,4.8817825552748175
33,28.878038958486744,4.813006493081124
34,28.6202486752349,4.770041445872484
35,28.337963664150568,4.722993944025095
36,27.689089662120598,4.6148482770201
37,27.22759268447139,4.537932114078565
38,26.52172214784056,4.420287024640093
39,26.007555776504432,4.334592629417405
40,25.186516384575317,4.197752730762553
41,24.5397384792358,4.089956413205967
42,24.16756085073849,4.027926808456415
43,23.652767126062244,3.9421278543437075
44,22.90384115504933,3.8173068591748884
45,22.50340284409517,3.7505671406825285
46,22.18279254718135,3.6971320911968917
47,22.11511490873389,3.685852484788982
48,21.829859051663107,3.638309841943851
49,21.710677258529465,3.618446209754911
