ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.17230744659900665,0.17157083749771118,1.9989967346191406,45603.6171875,0.004711556248366833,0.7903915696993816,0.27802303433418274,0.27800655364990234,2.9451370239257812,118727.890625,0.012364955618977547,0.2792585470487286,0.15497872233390808,0.1545252501964569,1.9076347351074219,36892.26953125,0.0038230745121836662,0.7107581127959545,0.21105404198169708,0.21098127961158752,2.7457237243652344,68419.2890625,0.007123790681362152,0.48425222424250525,1
0.1698427051305771,0.16912218928337097,2.0994186401367188,44308.2890625,0.004575903527438641,0.7852473641971064,0.26753851771354675,0.26752033829689026,3.020763397216797,109942.0625,0.011456732638180256,0.2862252453155924,0.15031959116458893,0.14981582760810852,1.7658233642578125,34707.42578125,0.003590900683775544,0.703173178268973,0.2066381424665451,0.20656339824199677,2.484130859375,65586.15625,0.006829211488366127,0.4802154971265275,2
0.1686897724866867,0.1679314821958542,1.9811630249023438,43708.78125,0.004506232216954231,0.7855285074509293,0.2657168507575989,0.2656973898410797,2.7812957763671875,108449.9609375,0.011293284595012665,0.2833912333437993,0.14910677075386047,0.1485656350851059,1.7113685607910156,34149.62890625,0.0035288045182824135,0.6960801919366036,0.20466209948062897,0.20458145439624786,2.2546768188476562,64337.78125,0.006689954083412886,0.4843981167497957,3
0.16861161589622498,0.16791243851184845,1.9014358520507812,43668.29296875,0.004507910460233688,0.7862526267115081,0.2627658545970917,0.26274099946022034,3.069019317626953,106054.5,0.011048708111047745,0.28953998240724954,0.14892002940177917,0.1483878493309021,1.7609596252441406,34064.140625,0.003522711805999279,0.6978022767718296,0.20337137579917908,0.20329831540584564,2.42767333984375,63528.83203125,0.006610974669456482,0.4921524748215893,4
0.16777253150939941,0.16708268225193024,2.0307540893554688,43234.74609375,0.004468301311135292,0.786722753284788,0.25375550985336304,0.25373363494873047,2.653217315673828,98905.890625,0.010302231647074223,0.3071170311013555,0.1484275460243225,0.14787481725215912,1.7091751098632812,33839.2109375,0.0034968822728842497,0.6960416457299922,0.2038721889257431,0.20378263294696808,2.5423049926757812,63842.109375,0.006641099229454994,0.4881183820045373,5
0.16842912137508392,0.16770027577877045,2.0048141479492188,43573.81640625,0.004499093629419804,0.7859101318617132,0.2545182406902313,0.2544987201690674,2.731037139892578,99501.3515625,0.010360502637922764,0.30554321290447756,0.1475760042667389,0.14698050916194916,1.8224716186523438,33452.05078125,0.0034548058174550533,0.7005274464456899,0.20235158503055573,0.20225097239017487,2.4425506591796875,62893.3125,0.006540422793477774,0.49652161393277633,6
0.2011556476354599,0.20059023797512054,2.3807525634765625,62152.078125,0.006438206881284714,0.7574363094753904,0.4678184390068054,0.4678017795085907,4.553890228271484,336159.90625,0.035011667758226395,0.12067556799114128,0.18394440412521362,0.18341787159442902,2.114582061767578,51971.390625,0.005379780195653439,0.5105314294311378,0.3376591205596924,0.3375902473926544,3.3533096313476562,175125.0,0.018246356397867203,0.3732538935831986,7
0.20586800575256348,0.2053307443857193,2.5030136108398438,65098.19140625,0.006747653242200613,0.7626751364853234,0.47214874625205994,0.47213366627693176,4.633140563964844,342411.9375,0.03565499931573868,0.12230552479391207,0.18383973836898804,0.18329891562461853,2.1484375,51912.26953125,0.005374672822654247,0.5284769859964834,0.3358508348464966,0.3357807397842407,3.3647537231445312,173254.328125,0.018041228875517845,0.369645221221181,8
0.20843146741390228,0.207891047000885,2.428150177001953,66729.484375,0.006913827266544104,0.7634043450880567,0.48424139618873596,0.48422950506210327,4.934883117675781,360176.25,0.03752574324607849,0.1193137957566753,0.18678589165210724,0.18629851937294006,2.046489715576172,53589.453125,0.005550573579967022,0.5333209140896475,0.3404313325881958,0.3403618335723877,3.505706787109375,178012.40625,0.01852976530790329,0.35678283833809077,9
0.2077597677707672,0.20720431208610535,2.3695945739746094,66300.09375,0.0068666390143334866,0.7626339218453726,0.47252485156059265,0.4725141227245331,4.765510559082031,342957.65625,0.035742223262786865,0.12481330410470351,0.1849418431520462,0.1844247281551361,2.1823883056640625,52536.55078125,0.005445093382149935,0.5288380499606506,0.33560001850128174,0.3355243504047394,3.5444259643554688,172995.65625,0.018018212169408798,0.35035991278936174,10
0.2074287235736847,0.206905335187912,2.5312423706054688,66088.9765625,0.0068519748747348785,0.7645979775028799,0.478278249502182,0.4782690405845642,5.0212860107421875,351360.15625,0.036588311195373535,0.12271381444643024,0.18710044026374817,0.18658500909805298,2.0334243774414062,53770.09765625,0.0055667925626039505,0.5286700611935936,0.3376898765563965,0.3376273810863495,3.6174774169921875,175156.921875,0.018229840323328972,0.3466808915367915,11
0.20602762699127197,0.20547938346862793,2.42156982421875,65199.17578125,0.006758078001439571,0.765077832226132,0.4806855320930481,0.4806758761405945,5.303096771240234,354905.96875,0.0369870662689209,0.12017567360360942,0.18490932881832123,0.18439295887947083,2.09503173828125,52518.08203125,0.005440167151391506,0.5359434528963901,0.335009902715683,0.3349355161190033,3.3390045166015625,172387.796875,0.017955537885427475,0.3453393667688538,12
0.17294050753116608,0.17227843403816223,1.9791603088378906,45939.328125,0.004750806838274002,0.7667685554947891,0.28430426120758057,0.2842913568019867,2.954578399658203,124153.21875,0.01292363926768303,0.25334924084915933,0.15870368480682373,0.15813672542572021,1.8365859985351562,38687.01953125,0.004002406261861324,0.6996363159503566,0.21452510356903076,0.21442151069641113,2.4741172790527344,70688.2890625,0.007356633432209492,0.45241928688484084,13
0.17701904475688934,0.17639629542827606,2.1910667419433594,48131.69921875,0.004975214134901762,0.7739180718819069,0.2776845693588257,0.27766773104667664,3.0202865600585938,118439.0078125,0.012342740781605244,0.2799627055462124,0.1558350771665573,0.1552657186985016,1.8923759460449219,37301.10546875,0.003855291521176696,0.6992692688418467,0.21295277774333954,0.21285347640514374,2.465534210205078,69655.8828125,0.00725268991664052,0.474935975993122,14
