ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.15480615198612213,0.15395885705947876,1.8797874450683594,36810.15625,0.0037934137508273125,0.7996347171220186,0.19158796966075897,0.19148655235767365,2.333545684814453,56380.33984375,0.005867325700819492,0.4581364216607986,0.1228506788611412,0.1225782260298729,1.6079902648925781,23181.7578125,0.0024058676790446043,0.8094709601853524,0.16622641682624817,0.16618922352790833,2.1994590759277344,42441.55859375,0.004419923759996891,0.6749161424955101,1
0.15183496475219727,0.15099979937076569,1.848602294921875,35410.7265625,0.003649767953902483,0.7945509570195011,0.19294266402721405,0.19286766648292542,2.2207260131835938,57180.48046875,0.005952449515461922,0.434018306418596,0.12052874267101288,0.12024221569299698,1.5659332275390625,22313.744140625,0.0023145207669585943,0.8020555906019147,0.1645120531320572,0.16446426510810852,2.1353721618652344,41570.63671875,0.004329061135649681,0.6574377608847636,2
0.15200679004192352,0.15109775960445404,1.8172264099121094,35490.9140625,0.0036538520362228155,0.7883980772924444,0.19691698253154755,0.19683712720870972,2.288055419921875,59560.3984375,0.006200845818966627,0.4124779450552736,0.12060710787773132,0.12033746391534805,1.5048980712890625,22342.76953125,0.002318632323294878,0.7943763333237782,0.16498596966266632,0.16494259238243103,1.9168853759765625,41810.4921875,0.004355717450380325,0.6446274103079542,3
0.17006120085716248,0.16930441558361053,2.052593231201172,44422.37109375,0.004588141571730375,0.77423081719282,0.3271993100643158,0.32715925574302673,3.1507492065429688,164443.21875,0.017114652320742607,0.16220635805728925,0.12980225682258606,0.1295188069343567,1.5436172485351562,25879.4921875,0.00268547423183918,0.649916238878004,0.23908105492591858,0.23904260993003845,3.7679672241210938,87797.375,0.00914111640304327,0.46076579797365863,4
0.17200054228305817,0.17130574584007263,2.0116806030273438,45441.3125,0.004696969874203205,0.7887188887097321,0.33915600180625916,0.3391243517398834,3.3003807067871094,176681.171875,0.018397266045212746,0.16061506847845652,0.13317571580410004,0.13284899294376373,1.625823974609375,27242.14453125,0.0028257002122700214,0.6261951961687231,0.24377962946891785,0.2437339574098587,2.776050567626953,91282.1875,0.009502837434411049,0.45193526903508097,5
0.17588211596012115,0.17516133189201355,2.0711898803710938,47515.421875,0.004905573092401028,0.7825412698869676,0.34067991375923157,0.3406521677970886,3.5188674926757812,178272.484375,0.018567949533462524,0.1662255311392781,0.14051975309848785,0.14022395014762878,4.158592224121094,30329.552734375,0.003141072578728199,0.5927271641819314,0.25277966260910034,0.25273966789245605,2.5831222534179688,98146.6484375,0.010213631205260754,0.4428482028467636,6
0.17513270676136017,0.1744072586297989,2.00042724609375,47111.3671875,0.004868305288255215,0.7849715233949788,0.34997960925102234,0.34994763135910034,3.3161163330078125,188138.078125,0.019594307988882065,0.16200618196761057,0.14171098172664642,0.1414024382829666,1.6000747680664062,30845.95703125,0.003198806196451187,0.6032088901573444,0.25470224022865295,0.2546612620353699,2.9356002807617188,99645.28125,0.010376572608947754,0.4307769149162661,7
0.17442640662193298,0.17367024719715118,2.0320892333984375,46732.14453125,0.004823376890271902,0.7810427621223192,0.3521977663040161,0.35216617584228516,3.481578826904297,190530.46875,0.0198388509452343,0.16017305387975664,0.14143189787864685,0.14109526574611664,1.6118049621582031,30724.576171875,0.003184698987752199,0.5996796135731233,0.2524310350418091,0.25238531827926636,2.6946067810058594,97876.125,0.010188691318035126,0.42762602710385644,8
0.17375732958316803,0.17297695577144623,1.9101142883300781,46374.3125,0.004790619947016239,0.7812125707147217,0.3465196192264557,0.3464947044849396,3.4168243408203125,184436.5,0.019212638959288597,0.16415541419759863,0.14165307581424713,0.141301691532135,1.7049789428710938,30820.751953125,0.003196563571691513,0.6045121118622206,0.2533271610736847,0.25328293442726135,2.7154922485351562,98572.265625,0.010266894474625587,0.42220015717957265,9
0.17107653617858887,0.17031903564929962,2.1332740783691406,44954.390625,0.004641833249479532,0.7873981728918489,0.24661827087402344,0.2465934157371521,2.965259552001953,93420.3984375,0.009732269681990147,0.3318213157718734,0.15820592641830444,0.15788468718528748,1.9089698791503906,38444.72265625,0.003987365867942572,0.740277103001233,0.21778400242328644,0.2177320420742035,2.5931358337402344,72852.28125,0.007580846548080444,0.5039988957392494,10
