ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.18939074873924255,0.18881508708000183,2.1780967712402344,55094.56640625,0.00570102222263813,0.7772641536735752,0.40949273109436035,0.40943998098373413,4.064464569091797,257563.09375,0.026807788759469986,0.1325986609338515,0.16707660257816315,0.16677449643611908,1.9634246826171875,42876.80859375,0.00444959569722414,0.5689948775511496,0.2910679876804352,0.2910068929195404,3.122997283935547,130130.796875,0.013548685237765312,0.3862022341252739,1
0.1893318146467209,0.18873727321624756,2.3514747619628906,55060.28515625,0.005702696740627289,0.7762055575896872,0.4067489504814148,0.406685471534729,4.020786285400391,254123.09375,0.02648327127099037,0.13547970691489572,0.1660902351140976,0.16580422222614288,1.8007278442382812,42372.046875,0.004401001147925854,0.5740430878643951,0.2933228313922882,0.29327717423439026,3.1202316284179688,132154.8125,0.013771433383226395,0.3762426147514806,2
0.16955716907978058,0.1688336580991745,2.115345001220703,44159.44140625,0.004562883637845516,0.7832663414048601,0.2682706415653229,0.2681974172592163,2.869415283203125,110544.59375,0.01150618027895689,0.2707968373173663,0.15844948589801788,0.15818916261196136,1.9095420837402344,38563.18359375,0.004005588591098785,0.7296223197235073,0.2181818187236786,0.21812555193901062,2.554607391357422,73118.6796875,0.007611015811562538,0.4976261785244971,3
0.16341041028499603,0.1626719981431961,1.9249916076660156,41015.75,0.004231058061122894,0.7863883271632585,0.24283133447170258,0.24275369942188263,2.665424346923828,90573.3984375,0.009421175345778465,0.31590242495838755,0.14280276000499725,0.14250443875789642,1.7518997192382812,31323.076171875,0.003250087145715952,0.7216725414997273,0.19394364953041077,0.19389177858829498,2.2735595703125,57775.3203125,0.006010022945702076,0.5155494634140284,4
0.1610259860754013,0.1603124588727951,1.9450187683105469,39827.5078125,0.0041165123693645,0.7862106414241969,0.2366514950990677,0.23655331134796143,2.622699737548828,86022.03125,0.008955733850598335,0.3258529196260246,0.13940876722335815,0.13911212980747223,1.6257286071777344,29851.861328125,0.0030992398969829082,0.717133941925604,0.19072102010250092,0.19066749513149261,2.3067474365234375,55871.2421875,0.005817366298288107,0.5186531348338899,5
0.16160352528095245,0.1608756184577942,1.9612312316894531,40113.71484375,0.004139471799135208,0.7887879537971413,0.2360648810863495,0.23598039150238037,2.5438308715820312,85596.1015625,0.00890430435538292,0.3312433505008857,0.13894042372703552,0.13862192630767822,1.59912109375,29651.623046875,0.0030736513435840607,0.7154248934438296,0.1921660453081131,0.1921100914478302,2.2226333618164062,56721.0859375,0.005900877062231302,0.5164926127418062,6
0.16172295808792114,0.1609896868467331,1.9850730895996094,40173.02734375,0.004143910016864538,0.788720200183216,0.23655906319618225,0.23646576702594757,2.8377532958984375,85954.8515625,0.008948230184614658,0.32958963011750886,0.13870181143283844,0.13842201232910156,1.7329216003417969,29549.865234375,0.0030625511426478624,0.7138386215176691,0.19081126153469086,0.19075678288936615,2.1554946899414062,55924.12890625,0.005818801000714302,0.5239157938820065,7
0.1611039638519287,0.16041505336761475,2.0320892333984375,39866.09375,0.004118764773011208,0.788834796495412,0.23252083361148834,0.23241735994815826,2.3947715759277344,83045.28125,0.008647873066365719,0.338674426757733,0.13797485828399658,0.13767248392105103,1.6303062438964844,29240.923828125,0.0030329101718962193,0.7170187887473699,0.18923841416835785,0.18918772041797638,2.14385986328125,55005.96484375,0.005729814991354942,0.5318681080195007,8
0.1673453152179718,0.16672596335411072,1.9389152526855469,43014.84375,0.004446292296051979,0.784833070283901,0.27864810824394226,0.2785540819168091,3.2265663146972656,119262.359375,0.012427511624991894,0.24142552658107708,0.15088103711605072,0.1506105363368988,1.8618583679199219,34967.17578125,0.0036298325285315514,0.6231597510844474,0.21791605651378632,0.21786896884441376,2.530956268310547,72940.65625,0.00759467389434576,0.4513216825147987,9
0.19224195182323456,0.19169971346855164,2.0936965942382812,56765.90625,0.005879312288016081,0.7710545300357098,0.4177684187889099,0.4177025854587555,4.003047943115234,268078.78125,0.02791363187134266,0.12978224967516877,0.1699363738298416,0.16966959834098816,2.0569801330566406,44357.17578125,0.004608956165611744,0.5541470516368597,0.3000689148902893,0.3000424802303314,3.0513763427734375,138303.53125,0.014396963641047478,0.4031864547543165,10
