ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.20330257713794708,0.20296019315719604,5.144977569580078,63485.8515625,0.00658572930842638,0.5648083476000405,0.776626467704773,0.7766261100769043,8.801651000976562,926436.3125,0.09649431705474854,0.040053220160298386,0.2541655898094177,0.2529391050338745,3.7659645080566406,99225.8125,0.010235346853733063,0.3718006718398691,0.46972954273223877,0.4695397913455963,4.787349700927734,338912.0,0.035287369042634964,0.13164411882974958,1
0.20401330292224884,0.20365837216377258,4.9335479736328125,63930.51171875,0.006635125260800123,0.562871719214369,0.7802128195762634,0.7802121043205261,8.368587493896484,935012.375,0.0972536951303482,0.03978753819912403,0.2548504173755646,0.25365471839904785,4.746818542480469,99761.25,0.010302331298589706,0.3728934046546559,0.4702061116695404,0.47000792622566223,4.892158508300781,339600.03125,0.035293906927108765,0.13374647038675588,2
0.41504332423210144,0.4148792326450348,4.62799072265625,264592.84375,0.027542758733034134,0.4312259778866849,2.141709804534912,2.141709566116333,20.77493667602539,7045510.5,0.7333962321281433,0.011699285016897177,0.5075204968452454,0.5068644881248474,5.6118011474609375,395638.375,0.04106054827570915,0.13154425691609498,1.2792667150497437,1.2791889905929565,11.975955963134766,2513699.75,0.2615845799446106,0.04885431598594204,3
0.4293493926525116,0.42918288707733154,4.623603820800781,283147.625,0.029463332146406174,0.4220464007772798,2.257857084274292,2.257857084274292,21.826457977294922,7830402.5,0.8161571621894836,0.010629963130366382,0.5300175547599792,0.5294084548950195,5.351352691650391,431490.96875,0.04485291242599487,0.12172584025525049,1.3351247310638428,1.3350520133972168,12.586784362792969,2738009.0,0.2852203845977783,0.04701137741446578,4
0.4393753707408905,0.43920058012008667,5.147743225097656,296525.90625,0.03084118850529194,0.3968930053537461,2.3666374683380127,2.3666372299194336,22.621631622314453,8603094.0,0.8952754735946655,0.009524579517080644,0.5465428829193115,0.5459486246109009,5.460643768310547,458817.15625,0.04764841869473457,0.11350324751873217,1.3895474672317505,1.389478325843811,12.718582153320312,2965773.5,0.30852028727531433,0.04218645236859605,5
0.4396267533302307,0.43946924805641174,5.437183380126953,296865.3125,0.030909251421689987,0.39821446282786216,2.2456653118133545,2.2456653118133545,23.605918884277344,7746067.5,0.8067889213562012,0.010746787036123489,0.5162796974182129,0.5156716704368591,4.851055145263672,409412.6875,0.042559701949357986,0.12659476977886253,1.3295166492462158,1.329444408416748,12.617206573486328,2715055.75,0.2825910151004791,0.04711602280618975,6
0.4319068491458893,0.4317268431186676,4.5505523681640625,286530.84375,0.029800085350871086,0.3906283215252772,2.206252336502075,2.206252336502075,21.197128295898438,7476555.5,0.7793087363243103,0.010390491613096055,0.5130634903907776,0.5124300122261047,5.1891326904296875,404327.65625,0.04208650067448616,0.12328334945047678,1.3140279054641724,1.313955545425415,12.197494506835938,2652164.25,0.2762352526187897,0.047152427570385826,7
0.43166419863700867,0.43150264024734497,4.752826690673828,286209.0,0.029815876856446266,0.40000032483883746,2.2479920387268066,2.2479918003082275,21.972084045410156,7762128.0,0.8109537363052368,0.010511407443686836,0.5287665724754333,0.5281615853309631,5.491447448730469,429456.5,0.04470501467585564,0.11680872846510378,1.3312654495239258,1.3311896324157715,27.51913070678711,2722203.25,0.2839030623435974,0.04544825151256177,8
0.2120482623577118,0.21169404685497284,4.665279388427734,69065.421875,0.007171056233346462,0.5304881073118304,0.8843145966529846,0.8843143582344055,9.604167938232422,1201170.875,0.12524370849132538,0.0311770334382088,0.26550519466400146,0.26435428857803345,4.67529296875,108277.265625,0.011191654950380325,0.3516332099982821,0.5183208584785461,0.5181503891944885,5.150699615478516,412656.4375,0.04296840727329254,0.10221256156645919,9
0.2113357037305832,0.21097934246063232,4.2720794677734375,68602.03125,0.00712219811975956,0.5199909393336016,0.8959134221076965,0.8959133625030518,9.570026397705078,1232887.125,0.12852422893047333,0.02940444127388756,0.27440524101257324,0.2732628583908081,4.597187042236328,115658.0859375,0.011952146887779236,0.35213292998506257,0.517816960811615,0.5176509618759155,5.398273468017578,411854.40625,0.04291766509413719,0.1072990800906511,10
