ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.1524827629327774,0.15179798007011414,1.8487930297851562,35713.52734375,0.0036866634618490934,0.7756556275585106,0.20116972923278809,0.20116198062896729,2.2098541259765625,62160.7890625,0.006473528686910868,0.4054863913729444,0.12385523319244385,0.12220674753189087,1.558685302734375,23562.423828125,0.0023897960782051086,0.7786829932860704,0.1708155870437622,0.1705237776041031,2.0765304565429688,44817.35546875,0.004649586044251919,0.6215859230243591,1
0.15455864369869232,0.15388165414333344,1.8613815307617188,36692.54296875,0.0037841834127902985,0.7779395533916056,0.20853537321090698,0.2085287868976593,2.3662567138671875,66796.03125,0.00695082638412714,0.390168921773389,0.12549301981925964,0.1239047423005104,1.5799522399902344,24189.693359375,0.0024524834007024765,0.7775726034620325,0.1727447509765625,0.17246241867542267,2.1015167236328125,45835.38671875,0.0047538853250443935,0.6205056453896387,2
0.1539468616247177,0.153199702501297,1.9100189208984375,36402.64453125,0.003754063043743372,0.782263403113143,0.2102588266134262,0.21025536954402924,2.326488494873047,67904.671875,0.007071479223668575,0.3837006941297998,0.12515850365161896,0.12350352853536606,1.5688896179199219,24060.90234375,0.0024397256784141064,0.7813901014706011,0.17241908609867096,0.17213226854801178,2.1689414978027344,45662.73046875,0.0047392332926392555,0.6214255941203107,3
0.184027761220932,0.1834711730480194,2.178668975830078,52018.5078125,0.00537698483094573,0.8009964849081299,0.35419154167175293,0.35418882966041565,3.44085693359375,192693.734375,0.020059488713741302,0.1687429011455659,0.13792823255062103,0.13628384470939636,1.6510963439941406,29221.169921875,0.0029697990976274014,0.6870624425860445,0.24515949189662933,0.24491989612579346,2.6261329650878906,92318.4765625,0.00959707796573639,0.41686822349234987,4
0.18448877334594727,0.18389326333999634,2.113819122314453,52279.4609375,0.005407625809311867,0.8011175264957573,0.3765609562397003,0.37656059861183167,3.7935256958007812,217801.953125,0.022663438692688942,0.1542738261315414,0.1414341777563095,0.13980157673358917,1.6556739807128906,30725.568359375,0.0031265723519027233,0.6569080625214265,0.24929694831371307,0.249041348695755,2.6548385620117188,95460.8125,0.009920847602188587,0.40494351096498227,5
0.18510061502456665,0.18452143669128418,2.0310401916503906,52626.796875,0.005439354572445154,0.785531539523889,0.38017958402633667,0.38017892837524414,3.8740158081054688,222008.109375,0.023120461031794548,0.15195371829314056,0.14603650569915771,0.14445346593856812,1.6088485717773438,32757.748046875,0.0033349269069731236,0.6279053675448868,0.2580369710922241,0.25778263807296753,2.7151107788085938,102271.609375,0.010625502094626427,0.38435023397988816,6
0.18666183948516846,0.18606284260749817,4.554557800292969,53518.30078125,0.005530882626771927,0.779457847820087,0.40563783049583435,0.4056377112865448,4.543304443359375,252736.59375,0.026301635429263115,0.14390184880629528,0.14733435213565826,0.14572545886039734,1.6172409057617188,33342.58203125,0.0033959574066102505,0.625446966898124,0.2631854712963104,0.2629449963569641,3.1768798828125,106393.4921875,0.011049848049879074,0.37420693206816114,7
0.20758949220180511,0.20705381035804749,3.582477569580078,66191.453125,0.0068483902141451836,0.7666741506179914,0.4746868908405304,0.47468650341033936,12.732410430908203,346103.25,0.03605259954929352,0.11736458383380836,0.16220319271087646,0.1607452929019928,1.9609451293945312,40411.96875,0.004130462650209665,0.5446299877341211,0.3161475956439972,0.31594058871269226,3.9720535278320312,153522.140625,0.015961378812789917,0.27782004152672907,8
0.20633770525455475,0.2058315873146057,2.6526451110839844,65395.58203125,0.006767784245312214,0.7504151383266247,0.4632648527622223,0.4632648825645447,5.553150177001953,329647.59375,0.034343987703323364,0.12259661796877137,0.1632886528968811,0.16179166734218597,2.0293235778808594,40954.65234375,0.0041882069781422615,0.5416879119321847,0.3079153597354889,0.3076983690261841,4.045391082763672,145631.03125,0.015161437913775444,0.2941017121370788,9
0.16136062145233154,0.1606808304786682,3.416728973388672,39993.21484375,0.004124590195715427,0.741908825006493,0.2972790598869324,0.29727858304977417,4.2545318603515625,135743.734375,0.014172207564115524,0.20646804305117536,0.17957660555839539,0.17820625007152557,2.93426513671875,49532.55859375,0.005085245706140995,0.4424168273021206,0.2320488691329956,0.23176541924476624,3.904438018798828,82708.4921875,0.008626166731119156,0.3520860854958274,10
0.15637174248695374,0.15575416386127472,2.0104408264160156,37558.4609375,0.0038797822780907154,0.7591037987694854,0.2688097059726715,0.26880910992622375,3.3170700073242188,110989.296875,0.011564953252673149,0.24388431048416012,0.1549936681985855,0.15336541831493378,2.241802215576172,36899.3828125,0.0037710985634475946,0.5624469606445189,0.20828518271446228,0.20792900025844574,2.313518524169922,66635.859375,0.006913292687386274,0.4226414290523284,11
0.15509618818759918,0.15447111427783966,1.8842697143554688,36948.21875,0.0038178879767656326,0.7679893475758259,0.2555246949195862,0.2555246651172638,2.752971649169922,100289.84375,0.010461000725626945,0.2667745998067337,0.1459866613149643,0.14423082768917084,1.8706321716308594,32735.39453125,0.0033359327353537083,0.6241461132006408,0.20282287895679474,0.20243440568447113,2.5472640991210938,63186.62109375,0.006565135437995195,0.44463976037239245,12
0.15539862215518951,0.15475527942180634,1.90277099609375,37092.44921875,0.003830689238384366,0.7792294082487591,0.2468700110912323,0.24686989188194275,2.7658462524414062,93611.21875,0.009755861014127731,0.29217320858049767,0.1414855569601059,0.13968242704868317,1.7827987670898438,30747.896484375,0.0031219138763844967,0.6641401381679571,0.19758526980876923,0.1972324550151825,2.2169113159179688,59965.33984375,0.0062239328399300575,0.47861952675405384,13
0.15497614443302155,0.15434233844280243,1.7935752868652344,36891.04296875,0.00380513584241271,0.7807902177568931,0.23936690390110016,0.23936694860458374,2.567005157470703,88007.4453125,0.009163165464997292,0.30616849546719005,0.13994325697422028,0.1380700021982193,1.6900062561035156,30081.197265625,0.0030445968732237816,0.6768594731941582,0.19452476501464844,0.19415384531021118,2.30865478515625,58122.0625,0.006022348068654537,0.4955305439707351,14
0.15436653792858124,0.15371470153331757,1.8416404724121094,36601.38671875,0.003781655803322792,0.7844025963060302,0.23635798692703247,0.23635798692703247,2.6610374450683594,85808.7890625,0.008936424739658833,0.3129053954909518,0.13772909343242645,0.1357475072145462,1.6056060791015625,29136.84765625,0.0029499619267880917,0.6863666030558886,0.19219867885112762,0.19180333614349365,2.272510528564453,56740.3515625,0.005888503044843674,0.5056736549100985,15
0.19969582557678223,0.19921784102916718,2.2420883178710938,61253.25390625,0.006350280717015266,0.7749805602952456,0.4426739513874054,0.44267377257347107,4.757785797119141,300994.9375,0.0313742533326149,0.11806142232276852,0.15927161276340485,0.15749388933181763,1.8927574157714844,38964.39453125,0.003968161065131426,0.5559704963452191,0.29898327589035034,0.298706978559494,3.7453651428222656,137304.578125,0.01428002119064331,0.30302266551916535,16
