ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.17470498383045197,0.17399552464485168,3.2570838928222656,46881.53515625,0.004840860143303871,0.6911336047395705,0.341381311416626,0.3413662314414978,4.521751403808594,179007.28125,0.018643086776137352,0.17802765349310753,0.15743200480937958,0.15635831654071808,1.8498420715332031,38069.5078125,0.003912842832505703,0.5487901839491284,0.24877406656742096,0.24861787259578705,2.7353286743164062,95060.796875,0.009884193539619446,0.32346492133971033,1
0.3045100271701813,0.3041575849056244,4.907703399658203,142427.6875,0.014809031039476395,0.5526725360853927,1.0633403062820435,1.063332200050354,11.836624145507812,1736743.75,0.18078717589378357,0.03319586559038024,0.2960796356201172,0.2955012321472168,3.1760215759277344,134650.609375,0.013965485617518425,0.22126679671801844,0.6895469427108765,0.6894832253456116,6.984519958496094,730329.5625,0.07613659650087357,0.09550711814602608,2
0.31244832277297974,0.3121112287044525,4.854393005371094,149950.40625,0.015587961301207542,0.5325282602511878,1.1418554782867432,1.1418488025665283,11.535167694091797,2002688.75,0.20866909623146057,0.030326046524070747,0.30802053213119507,0.3074359893798828,3.204059600830078,145730.53125,0.015119577758014202,0.20598005865517766,0.7121134400367737,0.7120543718338013,7.496929168701172,778914.0625,0.08111736923456192,0.08859446236265729,3
0.31206679344177246,0.3117411434650421,4.976654052734375,149584.421875,0.015540479682385921,0.5434590301980992,1.1476716995239258,1.1476651430130005,11.950492858886719,2023142.875,0.21037256717681885,0.030730582721149438,0.2981726825237274,0.2975802719593048,3.060626983642578,136561.078125,0.014156470075249672,0.22858779185293193,0.7040829658508301,0.7040178775787354,7.506656646728516,761445.625,0.07919895648956299,0.09308417789920835,4
0.31521520018577576,0.3148707151412964,4.936027526855469,152617.90625,0.015878552570939064,0.5392227533355599,1.1351609230041504,1.1351547241210938,12.855052947998047,1979274.5,0.20630130171775818,0.03272854087405367,0.29745805263519287,0.29688212275505066,3.052043914794922,135907.28125,0.014117423444986343,0.22512461350040613,0.7000723481178284,0.7000126242637634,7.9242706298828125,752795.625,0.07842213660478592,0.09297613679656383,5
0.31465035676956177,0.3143236041069031,5.483245849609375,152071.4375,0.015801317989826202,0.5255180550370288,1.1499215364456177,1.1499136686325073,11.251163482666016,2031083.0,0.21139666438102722,0.03058106722601751,0.30545586347579956,0.3049105703830719,3.2306671142578125,143313.859375,0.014871221967041492,0.20727758451793346,0.7199568748474121,0.7199044227600098,7.7880859375,796167.0625,0.08292244374752045,0.08693298592431037,6
0.3173409104347229,0.3170250952243805,4.767894744873047,154683.265625,0.016066009178757668,0.5162416743858897,1.1898999214172363,1.1898926496505737,11.867237091064453,2174764.0,0.22647839784622192,0.02916509416445416,0.307990700006485,0.3074275851249695,3.2968521118164062,145702.296875,0.0150806475430727,0.20896147045417252,0.7434451580047607,0.7433944940567017,7.402801513671875,848963.6875,0.08837781101465225,0.08327832338131727,7
0.17755140364170074,0.17697861790657043,3.3985137939453125,48421.63671875,0.005006688646972179,0.7044253220989095,0.4027894139289856,0.40277624130249023,4.61578369140625,249199.578125,0.025928212329745293,0.13340628657190096,0.16416245698928833,0.1631755828857422,1.8231391906738281,41394.14453125,0.004261968657374382,0.5568819496037704,0.28193432092666626,0.2818167805671692,3.0236244201660156,122091.9765625,0.012706873938441277,0.26641727928813447,8
0.168576180934906,0.16798970103263855,3.4795761108398438,43649.93359375,0.004514201078563929,0.7158334701126913,0.3555641770362854,0.35554826259613037,5.249691009521484,194190.15625,0.020229551941156387,0.16052506900722027,0.15540999174118042,0.15436069667339325,1.9252777099609375,37097.87890625,0.003809970570728183,0.5856065916077312,0.2576030492782593,0.2574729919433594,2.9680252075195312,101927.921875,0.010611817240715027,0.30967603508014213,9
0.16754977405071259,0.16695444285869598,3.108692169189453,43120.01953125,0.0044535803608596325,0.7150652377720147,0.3662518560886383,0.3662349581718445,5.960559844970703,206039.703125,0.02145754173398018,0.1493201890046063,0.15658032894134521,0.1555730700492859,1.8474578857421875,37658.72265625,0.003871448338031769,0.5746431985921798,0.2625812590122223,0.26244696974754333,2.9052734375,105905.546875,0.011022460646927357,0.29661661063627914,10
0.16706356406211853,0.16643017530441284,2.7500152587890625,42870.12109375,0.004430937115103006,0.7231398373522264,0.35395947098731995,0.3539420962333679,4.500579833984375,192441.296875,0.020036322996020317,0.15968812723366868,0.15495418012142181,0.15387892723083496,1.8834114074707031,36880.58984375,0.003787822788581252,0.5787489683339992,0.25775769352912903,0.2576265037059784,2.764129638671875,102050.3515625,0.010612511076033115,0.30788581700264683,11
0.16791272163391113,0.16726909577846527,2.6785850524902344,43307.03515625,0.004472972825169563,0.7256971322296177,0.3548465669155121,0.3548292815685272,4.336452484130859,193407.09375,0.020148426294326782,0.16083627835265815,0.15639886260032654,0.15540701150894165,1.8918037414550781,37571.4921875,0.0038629902992397547,0.5791000248811048,0.26136377453804016,0.26122236251831055,2.7639389038085938,104925.734375,0.010912276804447174,0.3037784604066359,12
0.16751623153686523,0.16688725352287292,3.1932830810546875,43102.75,0.004451939836144447,0.7212260946274992,0.35204440355300903,0.3520303964614868,4.168987274169922,190364.546875,0.01984892599284649,0.1622167840177441,0.15599441528320312,0.154947891831398,1.9507408142089844,37377.421875,0.003839564509689808,0.5728380494692484,0.2631278336048126,0.2630020081996918,2.9432296752929688,106346.90625,0.011061771772801876,0.29544435617422854,13
0.2753569781780243,0.27499210834503174,4.436779022216797,116461.7734375,0.012093781493604183,0.5959806705381916,0.9694150686264038,0.9694064259529114,10.491371154785156,1443480.0,0.14999577403068542,0.03440117524772799,0.2721601128578186,0.2715601921081543,2.9933929443359375,113773.2578125,0.01179192028939724,0.2573654710550898,0.6344141960144043,0.6343548893928528,7.123088836669922,618211.375,0.06431157886981964,0.10779858589407569,14
