obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,33.673428550690524,25.653189,32.168241427949624,5.361373571324938
11,33.24321820485973,25.069443,31.631290505820886,5.271881750970147
12,31.972007904405512,24.469648,30.598300943650795,5.099716823941799
13,31.01664113132249,24.023737,29.82435684716027,4.970726141193379
14,30.298916010318848,24.171124,29.48029065816407,4.913381776360678
15,29.20358620390188,24.654573,29.08241879816628,4.8470697996943795
16,26.925684416715765,25.291145,28.073491137903257,4.678915189650542
17,23.135266637094922,25.973707,26.209282000527587,4.368213666754597
18,22.245621917797862,26.680962,26.040922722438648,4.340153787073108
19,21.216812987095334,27.232798,25.715311259308795,4.285885209884799
20,20.478750723015214,27.63229,25.48349500894656,4.24724916815776
21,23.746054884982144,27.463984,27.29712144646671,4.5495202410777855
22,21.628406550135153,26.963276,25.821589552848717,4.30359825880812
23,19.938225927596992,26.327055,24.52749175347734,4.087915292246223
24,18.991966969809308,25.591011,23.61606949994359,3.936011583323931
25,17.14501605508421,24.993132,22.24984318793633,3.7083071979893885
26,16.34716531898979,24.553202,21.570269956797976,3.5950449927996626
27,13.933186559836399,24.708998,20.24578479024341,3.374297465040568
28,11.340361364727437,24.132084,18.456947014243063,3.076157835707177
29,13.010104975581545,22.597576,18.671034617894758,3.11183910298246
30,7.393810498807782,21.773016,15.005422048412182,2.5009036747353637
31,7.4373554337157275,17.235617,12.797983786586453,2.1329972977644087
32,7.00610383360706,17.508085,12.681745198834486,2.1136241998057477
33,13.100826734104613,17.436333,16.18400464134014,2.697334106890023
34,12.937965734812334,17.195686,15.97106010345361,2.6618433505756016
35,12.081808797388009,16.951126,15.353779612407342,2.558963268734557
36,11.598148216974462,16.682821,14.941023444910801,2.4901705741518
37,11.376102266687752,16.33951,14.643208232188586,2.4405347053647644
38,9.936652954243483,16.034586,13.657663644829679,2.2762772741382795
39,10.09198828248419,16.149275,13.804259974777704,2.300709995796284
40,7.646364846388003,16.410553,12.513311060285561,2.085551843380927
41,8.407369442212843,16.711794,13.103252826000576,2.183875471000096
42,7.131853003502919,17.013449,12.511338562059535,2.085223093676589
43,7.022133794420488,17.221043,12.549804774251687,2.091634129041948
44,6.06515153323924,17.269796,12.018332679597325,2.003055446599554
45,8.111503126928996,17.26023,13.201390702259815,2.200231783709969
46,7.616588508323816,17.209993,12.889407471110093,2.1482345785183488
47,6.639649458321399,17.136564,12.286229706266631,2.0477049510444387
48,7.015915248719921,16.86924,12.373083779161737,2.0621806298602894
49,6.76708334186851,16.546824,12.070003019900827,2.0116671699834714
