obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,57.046916579108895,22.925257,44.392609017082506,7.398768169513751
11,54.63976359854861,23.458412,43.25777179872414,7.20962863312069
12,51.47888634968729,23.885351,41.63318473780715,6.938864122967859
13,46.85798057932562,23.835012,38.9262969104204,6.487716151736733
14,50.77324707776309,23.515652,41.04169177960625,6.840281963267708
15,50.52948434194832,23.088985,40.690255025874016,6.781709170979003
16,48.26061561970419,22.65896,39.161730969150504,6.526955161525084
17,46.59151825625697,22.191267,37.96279737725535,6.327132896209225
18,50.45827006218219,21.82663,40.02775383992556,6.6712923066542595
19,43.5181656573681,21.949648,36.0600349221674,6.010005820361233
20,32.20349123196585,22.329535,29.679577169468953,4.946596194911492
21,36.91447772957231,22.813475,32.6521120512367,5.442018675206116
22,41.25310536957295,23.310558,35.41498554688133,5.902497591146888
23,37.73797212843669,23.848679,33.63948566801507,5.606580944669179
24,25.992329725857235,24.283787,27.036052833562756,4.506008805593793
25,26.17041176935831,24.641708,27.315538889044063,4.552589814840677
26,30.23902542459693,24.50239,29.608534440264005,4.934755740044001
27,31.035159253907945,24.108557,29.876842358482435,4.9794737264137385
28,31.870816235669327,22.946556,29.790098970635178,4.965016495105863
29,36.3695072574751,22.955097,32.405481759854986,5.400913626642498
30,37.563206599700514,22.450157,32.84987750875648,5.474979584792746
31,36.22890619208911,21.39993,31.55862330228995,5.259770550381658
32,32.91061061368518,19.736994,28.81430229532915,4.802383715888191
33,27.222770149868094,18.375217,24.84281549330662,4.140469248884436
34,15.33336057252479,17.117376,17.32288813125981,2.887148021876635
35,13.76118973770262,17.055006,16.379660724717947,2.729943454119658
36,14.221474889924888,17.370806,16.8022198948744,2.800369982479067
37,13.41215509390526,17.168947,16.23313683890322,2.70552280648387
38,21.12023441721429,17.164938,20.705173061416023,3.4508621769026706
39,20.695311138330972,17.116838,20.434865921547406,3.405810986924568
40,25.015670374460566,17.051443,22.910357847143025,3.818392974523838
41,31.461808795474145,16.777771,26.517231412780557,4.419538568796759
42,29.93730471165155,16.406036,25.44944253975864,4.2415737566264395
43,29.08310484837973,16.096073,24.80111509921785,4.133519183202975
44,29.572841628551362,16.243618,25.157976069268727,4.192996011544788
45,28.747650058229954,16.550049,24.829794269224834,4.138299044870806
46,25.79000163085199,16.91015,23.290277868651344,3.881712978108557
47,20.416465997222577,17.075657,20.252751513436515,3.3754585855727526
48,18.57786558906559,17.139418,19.21694507314253,3.2028241788570884
49,15.901275744513956,17.18813,17.687338854067324,2.9478898090112207
