obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,54.88215339206375,21.957636,42.659977153395275,7.109996192232545
11,63.296243563344895,21.364952,47.25213595144402,7.875355991907336
12,62.521632543593206,20.927925,46.58747962443211,7.764579937405352
13,61.081273583994594,20.693121,45.63591122598112,7.605985204330187
14,51.30421433385433,21.234,40.22715119249408,6.704525198749012
15,56.74180503792336,21.10235,43.31851774573571,7.219752957622618
16,57.035292021550326,21.24664,43.559866484352106,7.259977747392018
17,55.10712098903156,21.6351,42.63184502338051,7.105307503896752
18,52.985396448107494,22.118542,41.63821767901634,6.939702946502724
19,50.581838866222434,22.382221,40.372866445396525,6.7288110742327545
20,47.62958855295811,22.065702,38.50353937833782,6.417256563056304
21,44.67224517923863,21.784613,36.64869003443454,6.10811500573909
22,43.383914288516735,21.567047,35.79384566117619,5.9656409435293645
23,39.968921356185824,21.731682,33.89268875742499,5.648781459570832
24,36.46421022196235,22.03426,32.00733476323171,5.334555793871952
25,29.160796902964222,22.514482,28.004509919963873,4.667418319993979
26,26.221394790483938,22.087658,26.088362586840184,4.348060431140031
27,26.509829841415325,21.754559,26.09187098957523,4.348645164929205
28,24.543378674747984,21.900286,25.0221902227225,4.170365037120416
29,22.154055323052795,22.295683,23.82991476410306,3.9716524606838433
30,27.656577871699994,22.789928,27.266952882496703,4.544492147082784
31,29.764487298083548,23.283745,28.73344035418745,4.788906725697909
32,27.61025975243634,23.821081,27.747466821624034,4.624577803604005
33,25.08155666934854,24.262066,26.49672343052448,4.41612057175408
34,20.222217172774837,24.234364,23.66258074635088,3.943763457725147
35,27.482336439799138,23.943422,27.733416020413525,4.6222360034022545
36,37.48401976110518,23.546747,33.343512683169564,5.557252113861594
37,35.39656360612697,23.146164,31.93477327845493,5.322462213075822
38,40.65911112795142,22.710115,34.77475308445881,5.795792180743135
39,43.73542051646003,22.38104,36.39841156358461,6.066401927264101
40,43.62963328478609,22.548342,36.41933273519904,6.06988878919984
41,43.585269845721754,22.983507,36.60771439861576,6.1012857331026265
42,42.48051360423861,23.530962,36.235865684002604,6.0393109473337665
43,40.916231528207824,24.078518,35.597342993102025,5.9328904988503375
44,37.65513207320372,24.714338,34.01736660005229,5.669561100008715
45,29.830777892312454,25.232077,29.730631273192216,4.955105212198703
46,31.510346638833234,25.209747,30.694518070123397,5.115753011687232
47,38.154290664549514,24.870392,34.38388266671405,5.7306471111190085
48,38.41149050833306,24.395422,34.29945196731665,5.716575327886108
49,37.62414424413298,23.910168,33.60367336159735,5.600612226932892
