obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,72.94801252830221,21.62362,52.98160376268961,8.830267293781601
11,69.98702439134743,22.086552,51.49074962944124,8.581791604906874
12,67.43420217170794,22.561636,50.242786033756175,8.373797672292696
13,63.836146664357464,23.082237,48.410534181684255,8.068422363614044
14,57.86510992362406,23.505741,45.15315252810334,7.525525421350557
15,55.068784267461446,23.83566,43.69242159207496,7.282070265345826
16,53.11347964434413,23.706861,42.494124286892074,7.082354047815346
17,50.085264425371676,23.32904,40.550539947643955,6.758423324607326
18,46.841128164574684,22.860464,38.43697014795794,6.406161691326324
19,44.066442068759216,22.307312,36.55426748405891,6.092377914009818
20,52.072594912752265,21.84335,40.97298566839743,6.828830944732904
21,49.57001573796873,21.47993,39.34158391026872,6.556930651711452
22,45.89270213626876,21.599472,37.265978976049595,6.210996496008266
23,35.29944026499913,21.972593,31.300922218315456,5.216820369719243
24,32.671507832616065,22.44655,30.008807955433003,5.0014679925721675
25,32.91308948793686,22.923235,30.383591779391633,5.063931963231939
26,25.886211622814027,22.421833,26.05824892044574,4.343041486740957
27,22.95750798580523,21.11921,23.717358146009055,3.9528930243348426
28,22.881817793746816,19.841654,23.044779150257558,3.840796525042926
29,21.06225296331192,18.749575,21.451269024647548,3.5752115041079247
30,18.123898584857262,17.554867,19.15787818295802,3.1929796971596693
31,15.657576730845246,16.944998,17.42625115630291,2.904375192717152
32,20.593478352509628,16.881409,20.25991132227106,3.3766518870451763
33,22.4557143384185,16.833038,21.317009513704146,3.552834918950691
34,22.544171691050504,16.845856,21.374660102505956,3.5624433504176594
35,20.398924286177927,16.899712,20.15599250123038,3.3593320835383964
36,9.167311055836938,16.968412,13.670620819095156,2.278436803182526
37,9.370712506966383,17.03496,13.821427297020124,2.303571216170021
38,8.723365703669481,17.385798,13.618323048539958,2.269720508089993
39,9.93618503088399,17.685112,14.469564483095935,2.411594080515989
40,9.563200052258892,17.28494,14.056160956596683,2.342693492766114
41,9.58069812463733,17.096407,13.97354544003167,2.328924240005278
42,7.001373123022869,17.074999,12.465891092761245,2.077648515460208
43,7.094016210896873,16.965668,12.465865447478807,2.077644241246468
44,7.011974909390469,16.902624,12.387224126819488,2.0645373544699144
45,7.289775023228978,16.854649,12.524860846036196,2.0874768076726995
46,7.456130748397523,16.8671,12.627545543521382,2.1045909239202305
47,7.532334915802475,16.920403,12.698005384395099,2.1163342307325164
48,6.55826326945139,16.988401,12.1660843302423,2.02768072170705
49,6.773332965028081,17.271551,12.4302464416459,2.071707740274317
