obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,77.27405943921028,22.04037,55.6976462537707,9.282941042295118
11,67.70127901889225,21.747887,49.997384636429736,8.332897439404956
12,66.15781733597031,21.358889,48.91009769946977,8.151682949911628
13,66.4576556520364,20.966408,48.891006135352534,8.148501022558756
14,65.00879014839265,20.528545,47.83458140828926,7.972430234714877
15,63.87163974889898,20.182291,47.004162323299276,7.834027053883213
16,58.83386807519547,20.306093,44.14100305084465,7.356833841807442
17,54.49189704053842,20.669533,41.799625441322846,6.966604240220475
18,52.31677814062317,21.12307,40.76029007972957,6.793381679954929
19,55.40480862047571,21.579563,42.77730458357893,7.129550763929823
20,53.950108252715246,22.084702,42.181514943504354,7.030252490584059
21,51.89932946774546,22.50185,41.19644503604486,6.866074172674143
22,46.0773096541418,22.836563,37.98186581835441,6.330310969725734
23,44.73373617996574,22.726051,37.14763398772524,6.191272331287541
24,45.42529647517394,22.380938,37.37921795503541,6.229869659172568
25,44.305310155059225,21.957115,36.52059302135098,6.086765503558498
26,42.759448142306425,21.448465,35.373035495176076,5.895505915862679
27,42.36645733120709,21.018383,34.933301643959354,5.822216940659892
28,42.24689405193684,20.675005,34.694937316032544,5.78248955267209
29,60.21201085751892,20.79802,45.18298154962994,7.530496924938324
30,60.116980455186706,21.156744,45.30433946304429,7.550723243840716
31,59.419514426223365,21.601154,45.118189576204614,7.51969826270077
32,58.20690671678586,22.048351,44.634406026055615,7.439067671009269
33,67.65269359236659,22.552462,50.36509053412672,8.394181755687788
34,66.55831841067224,22.97775,49.939153361754,8.323192226959
35,70.48054990551086,22.953772,52.20393917972925,8.700656529954875
36,72.45910429424497,22.686255,53.22071621495714,8.870119369159523
37,71.41667444949081,22.32918,52.43995212708247,8.739992021180411
38,69.5691978816258,21.968115,51.189951125673026,8.531658520945504
39,69.25265211092297,21.553375,50.80213775369742,8.46702295894957
40,66.77969219103184,21.219965,49.20269329886081,8.200448883143467
41,63.197889654034654,21.349794,47.187588891777764,7.864598148629628
42,57.03228166159668,21.710928,43.78658143052262,7.29776357175377
43,49.452433072596655,22.153263,39.604661083282394,6.600776847213733
44,46.82547123249269,22.592793,38.29616928580312,6.382694880967186
45,43.973589403233625,23.08552,36.88330488368592,6.14721748061432
46,40.918271901569774,23.4924,35.31011576251394,5.885019293752323
47,37.988043294712725,23.442833,33.58492997614278,5.59748832935713
48,37.19048730783815,23.143963,32.97493916875323,5.495823194792205
49,33.86846619975604,22.251255,30.607461130679255,5.101243521779876
