obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,12.311732638192044,19.306997,16.646485689924432,2.7744142816540722
11,10.878999267000935,17.141949,14.749529652234003,2.4582549420390003
12,11.102303315823894,17.077671,14.847513218600948,2.4745855364334917
13,7.66495190613214,16.3981,12.517971878360175,2.0863286463933624
14,7.915632294768452,15.414786,12.179616253170996,2.029936042195166
15,7.773627032038473,15.523621,12.150746105573656,2.0251243509289427
16,7.7585147698985875,15.7876835,12.27191145195929,2.0453185753265486
17,7.9682483005955165,16.09768,12.54618646370613,2.091031077284355
18,7.624591750912306,16.409708,12.500257504616426,2.0833762507694042
19,7.261831909295526,16.78788,12.475786908485873,2.079297818080979
20,6.550467020889002,17.121437,12.227021907471386,2.037836984578564
21,6.589636377162035,17.059532,12.219295521503414,2.0365492535839023
22,6.71952458342519,16.841187,12.187245507677503,2.0312075846129174
23,5.451731047114859,16.572502,11.319167546380475,1.8865279243967459
24,5.429721966495862,16.299717,11.172163573226323,1.8620272622043872
25,5.391410044844964,15.960407,10.982962219412371,1.8304937032353954
26,5.565833014631788,15.666094,10.939380720445413,1.8232301200742356
27,5.544940967097206,15.77953,10.983072448391777,1.8305120747319628
28,5.616740708393083,16.048876,11.157284219372661,1.8595473698954434
29,5.511455361789211,16.364878,11.251667913348081,1.8752779855580135
30,5.395016256961235,16.682058,11.340157556016987,1.8900262593361645
31,5.252360522880811,17.06479,11.445686791407752,1.9076144652346254
32,5.321664795199822,17.2923,11.597862880165335,1.9329771466942225
33,5.252423130082579,17.280226,11.551731841434016,1.9252886402390026
34,5.2792885657684785,17.120829,11.488890752704187,1.9148151254506978
35,5.121991579736795,16.846882,11.26279023339956,1.8771317055665933
36,5.390142406582025,16.568819,11.281607156481385,1.8802678594135642
37,5.391410044844964,16.225813,11.113560442621752,1.8522600737702921
38,5.554511385484046,15.929523,11.0624348206094,1.8437391367682334
39,5.277623336815176,16.04082,10.95648552715571,1.8260809211926183
40,5.629260388063471,16.308949,11.292524708540991,1.8820874514234984
41,5.316000778723725,16.623962,11.265707329976838,1.877617888329473
42,5.392560601667512,16.926018,11.458777028161368,1.909796171360228
43,4.991751727070287,17.25487,11.387952731513597,1.8979921219189329
44,4.903701190925674,17.302559,11.360312436794004,1.893385406132334
45,5.2519017141762685,17.337475,11.579599585571142,1.929933264261857
46,4.984330790158429,17.31468,11.413076399652564,1.902179399942094
47,5.18261281574392,17.25647,11.499522005360875,1.9165870008934793
48,5.199661427160832,17.17621,11.46992458913665,1.9116540981894414
49,5.3629928736172605,16.801954,11.380567222027718,1.8967612036712864
