obs_cycle,rul_pred_lgbm,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,62.463225762814645,19.737703,35.777162772067584,5.962860462011264
11,62.270262469326056,19.920256,35.797382868999755,5.966230478166626
12,62.270262469326056,20.131655,35.91087751316479,5.985146252194132
13,62.270262469326056,20.515852,36.11714347767285,6.019523912945474
14,62.77238036844132,20.889072,36.51993237837002,6.086655396395004
15,62.77238036844132,20.934164,36.5441411147897,6.090690185798284
16,62.77238036844132,20.605381,36.36762576444791,6.061270960741318
17,62.45870488127567,20.256578,36.05391153547161,6.008985255911936
18,62.33752847480275,20.002064,35.868419434028915,5.978069905671486
19,62.402598055757835,19.606329,35.68219103761438,5.9470318396023965
20,62.05133751250219,19.41937,35.44021591999963,5.906702653333271
21,61.64923918574976,19.432314,35.2850684893065,5.88084474821775
22,51.52858798486631,19.64484,31.31928271403991,5.219880452339985
23,50.21357456759775,19.965729,30.961444988740126,5.160240831456687
24,52.37900746807765,20.30452,32.01627358762399,5.336045597937332
25,50.10985996517616,20.768742,31.35075226122917,5.225125376871529
26,50.10985996517616,21.211765,31.588601191588058,5.264766865264677
27,50.10985996517616,21.262182,31.615668719359054,5.269278119893176
28,50.10985996517616,20.968706,31.458108885832445,5.2430181476387405
29,50.10985996517616,20.650805,31.287434828825607,5.214572471470935
30,50.10985996517616,20.405115,31.155530608244554,5.192588434707425
31,50.10985996517616,19.988644,30.93193708712639,5.155322847854398
32,50.10985996517616,19.65131,30.750830996580735,5.125138499430123
33,53.0120038213156,19.638622,31.9139461687219,5.318991028120316
34,52.9158160845395,19.75158,31.93581380827,5.322635634711667
35,53.65967412574353,19.939093,32.33635326897582,5.38939221149597
36,63.21830698238218,20.168207,36.31268212648645,6.052113687747742
37,64.91379535618383,20.544231,37.19805351692397,6.199675586153995
38,65.4089507148071,20.886473,37.58140373582058,6.26356728930343
39,64.12296366188853,20.973452,37.10968752189734,6.184947920316223
40,61.92007462984409,20.680544,36.0643930795702,6.010732179928366
41,61.64923918574976,20.327026,35.76541804909043,5.960903008181738
42,61.64923918574976,20.028982,35.60540551780991,5.934234252968318
43,61.64923918574976,19.583649,35.36631679176621,5.894386131961035
44,62.05133751250219,19.363459,35.41019816258386,5.901699693763977
45,62.402598055757835,19.351828,35.54555533357385,5.924259222262309
46,51.008030282849575,19.204828,30.873201219039,5.1455335365065
47,51.24187326002734,19.32144,31.030074791997517,5.171679131999586
48,51.24187326002734,19.507172,31.129790043920124,5.188298340653354
49,50.684216317933654,19.830626,31.078638518999234,5.179773086499872
