obs_cycle,rul_pred_lgbm,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,85.08737926970602,23.991879,47.181483144616365,7.863580524102727
11,98.21352851623858,24.114376,52.53872628977659,8.756454381629432
12,151.03571650588987,24.295198,73.92974479543842,12.32162413257307
13,150.7858378583724,24.46356,73.91940103863696,12.31990017310616
14,135.13798913601167,24.4834,67.6220153772707,11.270335896211783
15,135.13798913601167,24.426512,67.5914740908022,11.265245681800366
16,119.6777377964328,24.352198,61.31916436399541,10.21986072733257
17,116.2825813187416,24.283873,59.91381028024026,9.98563504670671
18,116.19713700739048,24.150232,59.807616970522936,9.967936161753823
19,48.99738907198363,23.319353,32.27164771339494,5.37860795223249
20,88.95682795772672,22.10233,47.72690194327455,7.954483657212425
21,86.63798267143883,21.7098,46.581379314892146,7.763563219148691
22,87.66395020521287,21.961374,47.13003569010614,7.855005948351024
23,73.19164541823937,22.38183,41.52162184601213,6.920270307668688
24,114.38811137611215,23.506823,58.732923143423726,9.788820523903954
25,111.33897270235852,24.126217,57.836277210402784,9.63937953506713
26,110.44901744489319,24.235533,57.53620313449755,9.589367189082925
27,109.94275610640186,24.235004,57.33183241122599,9.555305401870998
28,110.91671900015776,24.210714,57.711420383311086,9.618570063885182
29,109.06009084169528,24.177258,56.94500511152147,9.49083418525358
30,108.7098850254438,24.15263,56.790606631727194,9.465101105287866
31,108.57944118886768,23.203207,56.22830050022799,9.371383416704663
32,106.1083659952102,22.179394,54.68248789700386,9.113747982833976
33,106.1083659952102,21.823051,54.491176575745314,9.081862762624219
34,106.1083659952102,21.971241,54.57073595913765,9.095122659856274
35,106.1083659952102,22.275517,54.73409405621406,9.12234900936901
36,105.81278392034599,22.755209,54.87247262127769,9.145412103546281
37,104.96098772518322,23.8408,55.111919158145234,9.185319859690873
38,103.43123946643937,23.977566,54.56866540266486,9.09477756711081
39,100.56920533080417,23.987873,53.42044201052296,8.903407001753827
40,100.56920533080417,23.989584,53.42136087572682,8.903560145954469
41,100.36144269673335,23.973158,53.3287881697117,8.888131361618616
42,99.98561883456304,23.435692,52.88873185533182,8.814788642555303
43,99.0256982481885,22.500061,51.99944681106916,8.666574468511527
44,99.02396902098951,21.719189,51.57951858784871,8.596586431308118
45,95.36150871221643,21.427082,49.94626493008808,8.324377488348013
46,95.08831656361333,21.483334,49.866335008692225,8.311055834782039
47,94.49203852886488,21.593382,49.68504217826464,8.280840363044106
48,93.25309751938808,21.830004,49.31263069377078,8.21877178229513
49,93.41558464713427,22.51458,49.74566503787471,8.290944172979119
