obs_cycle,rul_pred_lgbm,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,47.24764805830255,26.918827,33.49875120760894,5.583125201268157
11,47.47870253124587,26.87531,33.56853253308008,5.594755422180014
12,47.1261130115494,26.73062,33.34871360847409,5.558118934745682
13,47.06705204143845,26.351128,33.12116490373936,5.520194150623227
14,47.85181797356149,26.183151,33.34734122376225,5.557890203960375
15,46.60548572473882,26.031223,32.76334712699105,5.460557854498508
16,47.05560068480305,25.973051,32.913569012165816,5.485594835360969
17,47.89123923584488,26.003565,33.26681751058897,5.544469585098162
18,47.21556996825027,26.085106,33.03821583774129,5.506369306290215
19,49.3398038667051,26.222805,33.96847436242662,5.66141239373777
20,49.3398038667051,26.38135,34.05359355264268,5.675598925440447
21,48.42211188290338,26.542017,33.769907653860045,5.628317942310008
22,47.51960416563767,26.592583,33.43323163998017,5.572205273330029
23,47.06705204143845,26.631313,33.27158986101475,5.545264976835792
24,48.20061423164748,26.552,33.68597543828082,5.61432923971347
25,49.118306215449195,26.379011,33.963046404049535,5.660507734008256
26,47.115827948415465,26.200136,33.05976405300617,5.509960675501029
27,47.86027187839497,26.03963,33.273697201282026,5.54561620021367
28,46.82698119609856,25.970423,32.8199957871031,5.469999297850517
29,47.50761021428017,25.997284,33.10879553974815,5.518132589958025
30,48.39803117774773,26.085377,33.51504061062894,5.585840101771489
31,48.82702447889346,26.202492,33.75085486592407,5.625142477654011
32,48.07331562481739,26.375809,33.54006528657048,5.59001088109508
33,46.93975343460836,26.538021,33.170185953963845,5.528364325660641
34,46.77577030488272,26.60017,33.13744718153187,5.522907863588644
35,47.00682477782604,26.677786,33.27226085563583,5.545376809272637
36,46.71825578335246,26.606308,33.11755701063193,5.519592835105321
37,48.887251742505875,26.419184,33.891470377955834,5.648578396325973
38,47.05560068480305,26.211899,33.04180046129301,5.506966743548834
39,47.86027187839497,26.04186,33.27489396718168,5.545815661196947
40,46.83978786595685,25.953913,32.8162943387643,5.469382389794051
41,46.83978786595685,25.959053,32.81905452019131,5.469842420031885
42,46.82698119609856,26.034315,32.85429769750349,5.475716282917249
43,48.39803117774773,26.142082,33.54548508008084,5.590914180013472
44,48.82702447889346,26.304222,33.8054713171875,5.634245219531249
45,47.560536237005756,26.46416,33.38078521420124,5.563464202366873
46,46.42697404679673,26.537079,32.96296621866124,5.493827703110208
47,46.42697404679673,26.572208,32.981826711367546,5.496971118561258
48,47.560536237005756,26.508772,33.40473577190998,5.567455961984996
49,48.82702447889346,26.362839,33.836941329852294,5.639490221642049
