obs_cycle,rul_pred_lgbm,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,43.88061218364439,26.008825,31.652858639457406,5.275476439909568
11,25.58571363516734,25.802181,24.166787198075177,4.027797866345863
12,19.73509257484927,25.692652,21.749452427820128,3.624908737970021
13,18.169973011739454,25.673862,21.108426874184072,3.5180711456973452
14,17.53606482788407,25.798216,20.919644314158656,3.4866073856931092
15,14.722366262072478,25.960949,19.872739880209853,3.312123313368309
16,23.333704530929648,26.014477,23.37292231105208,3.8954870518420135
17,17.10165196308062,25.983744,20.844127559507076,3.474021259917846
18,8.81590596166234,25.946686,17.48404120070515,2.9140068667841916
19,7.577838819690799,25.861874,16.939411937039687,2.8232353228399476
20,6.775099959495571,25.735956,16.548206335337966,2.7580343892229946
21,22.901967438962124,25.559746,22.954744374130698,3.825790729021783
22,40.858332048269766,25.40778,30.1118156522529,5.01863594204215
23,38.9016269652202,25.306782,29.268795322515558,4.878132553752593
24,39.15455496127417,25.274952,29.35366869017625,4.892278115029375
25,39.15455496127417,25.3001,29.36717018172288,4.89452836362048
26,39.15455496127417,25.44921,29.447222614736795,4.907870435789466
27,37.15276829416463,25.602182,28.72238030446219,4.787063384077032
28,38.80942214274482,25.629215,29.404732296189955,4.900788716031659
29,38.173161423815856,25.564363,29.11342239122491,4.852237065204152
30,33.01577173645401,25.431124,26.96281679854253,4.493802799757089
31,31.419902001204058,25.249245,26.2218357474678,4.3703059579113
32,31.18914476772841,25.044641,26.01896568568135,4.336494280946892
33,31.442072763782377,24.813936,25.99706691665381,4.332844486108969
34,31.091407867737495,24.672293,25.779660780493142,4.29661013008219
35,29.139605139260865,24.664886,24.98886384707587,4.1648106411793115
36,30.312573758311427,24.747408,25.50602034102763,4.251003390171271
37,29.20579334946206,24.880325,25.13121002466433,4.188535004110721
38,28.914641526926008,25.052736,25.10640282069947,4.184400470116578
39,26.250405806048988,25.219557,24.12194420256076,4.020324033760127
40,24.275758506380612,25.177301,23.303229061844824,3.883871510307471
41,18.86354791875215,25.013163,21.03331083908757,3.5055518065145947
42,19.498708926751014,24.817429,21.184275041305725,3.5307125068842873
43,19.0612291908132,24.611954,20.89760204412844,3.4829336740214067
44,21.4712196603188,24.33914,21.722662078353427,3.6204436797255712
45,9.701574693237058,24.10675,16.853261256614243,2.8088768761023735
46,9.672482995972036,23.94152,16.75282507783525,2.7921375129725416
47,9.490230730937329,23.927336,16.67173927765914,2.77862321294319
48,15.876363936139605,24.034735,19.303808448358673,3.217301408059779
49,9.67115691163722,24.204586,16.89352411610625,2.815587352684375
