obs_cycle,rul_pred_lgbm,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,43.53051388057457,26.16684,31.596558520281544,5.266093086713591
11,45.67910119733039,25.99695,32.3714987490134,5.395249791502232
12,46.30258741551424,25.842976,32.54017596736862,5.423362661228103
13,46.11590798120829,25.75982,32.4202774384774,5.403379573079566
14,46.30258741551424,25.76517,32.49840390697433,5.416400651162389
15,45.67910119733039,25.830172,32.28195914482639,5.380326524137732
16,43.21164562127795,25.919037,31.33497565652855,5.222495942754758
17,46.907926905017945,26.054726,32.89788717962191,5.482981196603651
18,47.464806810827696,26.18449,33.19204634657935,5.532007724429892
19,46.38841101218763,26.224228,32.77945911186532,5.463243185310887
20,46.38841101218763,26.18853,32.760293824847494,5.460048970807915
21,46.79050933894006,26.105366,32.87773999211289,5.479623332018815
22,46.907926905017945,25.992044,32.86423519826815,5.477372533044692
23,47.22589206228047,25.82572,32.90311909920886,5.483853183201476
24,43.19184672270251,25.659767,31.187799147875307,5.197966524645885
25,43.19184672270251,25.552305,31.13010517051935,5.188350861753225
26,43.19184672270251,25.5303,31.118291701586244,5.186381950264375
27,46.989807941816636,25.582552,32.67739713838963,5.446232856398272
28,43.79664796635036,25.67178,31.438058672947435,5.239676445491239
29,43.78384129649207,25.819061,31.511967698037935,5.251994616339656
30,44.07886118548567,25.974098,31.71413329958543,5.285688883264238
31,48.516871011428385,26.097073,33.56922756501697,5.594871260836162
32,48.105845593131704,26.104528,33.40753565413377,5.567922609022294
33,44.5945233405736,26.035175,31.954800039356105,5.3258000065593505
34,43.56123265827719,25.927435,31.480412055963306,5.246735342660551
35,44.006058218796866,25.771746,31.576146954336828,5.262691159056138
36,40.18640301818751,25.595718,29.941843802043337,4.9903073003405565
37,42.058705227265804,25.43433,30.609969576718118,5.101661596119686
38,42.058705227265804,25.362516,30.57141488921812,5.095235814869686
39,39.91562956656536,25.383677,29.71884850470386,4.953141417450643
40,43.71359078567947,25.45791,31.289755756540202,5.214959292756701
41,42.155164361426486,25.58825,30.73149066778924,5.121915111298207
42,43.175648373864604,25.759556,31.234843065676827,5.2058071776128045
43,42.49100058249651,25.918531,31.04419497404067,5.174032495673445
44,41.72818391003533,25.965984,30.76216090751955,5.1270268179199245
45,41.72818391003533,25.937325,30.74677417351076,5.124462362251793
46,41.72818391003533,25.860514,30.705536399615497,5.117589399935916
47,39.95676011594492,25.760422,29.937694343922427,4.989615723987071
48,39.73776287515531,25.59346,29.75977378722522,4.95996229787087
49,38.717278862717194,25.438059,29.264960112329568,4.877493352054928
