obs_cycle,rul_pred_lstm_a,rul_pred_lstm_b,rul_pred_lgbm,rul_pred_ensemble,rul_pred_hours
10,0.0,38.795854568481445,113.60333713684948,51.01665678087441,8.502776130145735
11,0.0,38.79583026468754,110.89217055138734,50.131657036980606,8.355276172830102
12,0.0,38.795799016952515,108.52954345167309,49.36042660309535,8.226737767182557
13,0.0,38.79577124118805,99.12202638032257,46.28957320263691,7.714928867106152
14,0.0,38.79574693739414,95.59596345466046,45.138571383053794,7.523095230508965
15,0.0,38.79573652148247,94.87345528415325,44.902723322325464,7.483787220387577
16,0.0,38.79572957754135,83.21668728184594,41.09766694423792,6.849611157372987
17,0.0,38.79573652148247,90.01765633145548,43.31767190310982,7.219611983851636
18,0.0,38.79574693739414,83.31787547715963,41.1307034783952,6.8551172463992
19,0.0,38.79576429724693,101.53642089266708,47.07768806807286,7.846281344678809
20,0.0,38.795778185129166,98.81239073694536,46.18850305731028,7.698083842885046
21,0.0,38.795781657099724,93.42539150647663,44.430056135666256,7.405009355944376
22,0.0,38.795778185129166,96.67886426501789,45.49206788871996,7.5820113147866595
23,0.0,38.79576776921749,95.37995788985394,45.068069370935135,7.511344895155856
24,0.0,38.79575735330582,90.37840284750621,43.4354358618857,7.239239310314284
25,0.0,38.79573652148247,90.45363180242838,43.45998494896293,7.243330824827155
26,0.0,38.79571916162968,78.64964785838704,39.60686994965301,6.601144991608835
27,0.0,38.79571221768856,55.788890167959856,32.14455759185375,5.357426265308958
28,0.0,38.795708745718,40.69389379545893,27.21718071496122,4.53619678582687
29,0.0,38.79571568965912,32.76278986304041,24.628277105825227,4.104712850970871
30,0.0,38.79572610557079,31.7125446207113,24.285455139168164,4.047575856528027
31,0.0,38.795739993453026,41.620157269740304,27.51954696703408,4.586591161172347
32,0.0,38.795743465423584,35.44857242764463,25.504992132084762,4.250832022014127
33,0.0,38.79573652148247,38.65895252673767,26.552936141239684,4.425489356873281
34,0.0,38.795722633600235,39.57703930694172,26.852617109871964,4.475436184978661
35,0.0,38.795701801776886,39.231084837191545,26.739681636420578,4.456613606070096
36,0.0,38.79567402601242,30.963679288926155,24.040988493282143,4.0068314155470235
37,0.0,38.795646250247955,28.680883750908773,23.295818278626076,3.8826363797710126
38,0.0,38.795611530542374,33.1242138812758,24.74621732666027,4.124369554443378
39,0.0,38.795590698719025,33.86152578138657,24.986886463626846,4.164481077271141
40,0.0,38.79557681083679,33.18207345736189,24.765091636189894,4.127515272698315
41,0.0,38.795573338866234,26.794961703261173,22.680181057267337,3.780030176211223
42,0.0,38.79557681083679,26.632386540504186,22.627113798945278,3.7711856331575464
43,0.0,38.795590698719025,41.99549473214534,27.642012665277605,4.607002110879601
44,0.0,38.79559764266014,43.434600144982504,28.111774327444422,4.685295721240737
45,0.0,38.7956011146307,46.99071104385072,29.27257705777206,4.8787628429620105
46,0.0,38.795611530542374,47.86027187839497,29.556426700959207,4.9260711168265345
47,0.0,38.795611530542374,48.82702447889346,29.87199837029268,4.978666395048781
48,0.0,38.795611530542374,46.42697404679673,29.088563269160552,4.848093878193425
49,0.0,38.795611530542374,46.42697404679673,29.088563269160552,4.848093878193425
