obs_cycle,rul_pred_cycles,rul_pred_hours
10,25.029821,4.171637
11,24.776941,4.1294904
12,24.5456,4.0909333
13,24.33507,4.055845
14,24.187155,4.0311923
15,24.27506,4.0458436
16,24.48391,4.0806518
17,24.700201,4.1167
18,24.902721,4.1504536
19,25.121298,4.186883
20,25.302364,4.217061
21,25.222038,4.203673
22,25.02768,4.17128
23,24.787327,4.1312213
24,24.56444,4.0940733
25,24.370888,4.0618143
26,24.232973,4.038829
27,24.351414,4.058569
28,24.565374,4.094229
29,24.778753,4.129792
30,24.984999,4.1641665
31,25.159063,4.193177
32,25.257353,4.209559
33,25.166317,4.194386
34,24.948668,4.158111
35,24.712212,4.118702
36,24.50025,4.083375
37,24.290974,4.048496
38,24.122215,4.020369
39,24.239534,4.039922
40,24.406101,4.0676837
41,24.612448,4.1020746
42,24.814884,4.135814
43,25.006535,4.1677556
44,25.141787,4.190298
45,25.227997,4.204666
46,25.091892,4.181982
47,24.854523,4.1424203
48,24.607347,4.1012244
49,24.334703,4.0557837
