obs_cycle,rul_pred_cycles,rul_pred_hours
10,23.628916,3.9381526
11,23.947954,3.9913256
12,24.284536,4.047423
13,24.679924,4.1133204
14,25.012629,4.1687713
15,25.271969,4.211995
16,25.215036,4.202506
17,25.014553,4.169092
18,24.745342,4.1242237
19,24.400658,4.0667763
20,24.08295,4.013825
21,23.812122,3.968687
22,23.919125,3.9865208
23,24.160362,4.026727
24,24.466759,4.077793
25,24.788008,4.131335
26,25.154486,4.1924143
27,25.45842,4.24307
28,25.440952,4.2401586
29,25.278769,4.213128
30,25.036255,4.172709
31,24.775248,4.129208
32,24.45654,4.07609
33,24.193312,4.032219
34,24.282042,4.0470066
35,24.518764,4.0864606
36,24.825813,4.1376357
37,25.14901,4.1915016
38,25.512562,4.252094
39,25.820566,4.3034277
40,25.809689,4.3016148
41,25.647543,4.2745905
42,25.423967,4.237328
43,25.16503,4.1941714
44,24.845646,4.140941
45,24.578041,4.09634
46,24.661692,4.110282
47,24.892694,4.1487823
48,25.195324,4.1992207
49,25.51353,4.252255
