obs_cycle,rul_pred_cycles,rul_pred_hours
10,25.38821,4.231368
11,25.185358,4.19756
12,24.997622,4.1662703
13,24.863483,4.1439137
14,24.991283,4.165214
15,25.224722,4.20412
16,25.445665,4.2409444
17,25.627615,4.2712693
18,25.788822,4.2981367
19,25.900312,4.3167186
20,25.959442,4.326574
21,25.829275,4.304879
22,25.581684,4.263614
23,25.326544,4.221091
24,25.081408,4.1802344
25,24.895603,4.149267
26,24.761446,4.1269073
27,24.863157,4.1438594
28,25.066374,4.177729
29,25.2872,4.2145333
30,25.434216,4.239036
31,25.582165,4.2636943
32,25.687466,4.2812443
33,25.60542,4.26757
34,25.419245,4.236541
35,25.188927,4.1981544
36,24.984987,4.1641645
37,24.798637,4.133106
38,24.660679,4.110113
39,24.76441,4.127402
40,24.985582,4.1642637
41,25.194782,4.1991305
42,25.386705,4.2311177
43,25.558071,4.2596784
44,25.674166,4.2790275
45,25.56443,4.2607384
46,25.357185,4.2261977
47,25.109692,4.184949
48,24.878899,4.146483
49,24.658276,4.1097126
