obs_cycle,rul_pred_cycles,rul_pred_hours
10,24.002888,4.000481
11,23.789524,3.9649208
12,23.522203,3.9203672
13,23.248934,3.8748224
14,22.934969,3.8224947
15,22.689785,3.7816308
16,22.841337,3.8068895
17,23.146791,3.8577986
18,23.523827,3.9206378
19,23.881718,3.9802861
20,24.287024,4.0478373
21,24.625889,4.104315
22,24.591064,4.0985107
23,24.40962,4.06827
24,24.15138,4.02523
25,23.871435,3.9785726
26,23.529942,3.9216568
27,23.253796,3.8756325
28,23.366358,3.894393
29,23.630571,3.9384286
30,23.965548,3.994258
31,24.31689,4.0528154
32,24.723095,4.120516
33,25.05563,4.175938
34,25.041965,4.173661
35,24.87489,4.145815
36,24.631895,4.1053157
37,24.36755,4.0612583
38,24.044483,4.007414
39,23.766142,3.9610238
40,23.844109,3.974018
41,24.06728,4.0112133
42,24.354517,4.0590863
43,24.654396,4.109066
44,25.004501,4.167417
45,25.303957,4.217326
46,25.263731,4.210622
47,25.076263,4.179377
48,24.812784,4.135464
49,24.537498,4.089583
