obs_cycle,rul_pred_cycles,rul_pred_hours
10,24.143635,4.023939
11,23.946617,3.991103
12,23.6743,3.9457164
13,23.391914,3.8986523
14,23.058994,3.8431656
15,22.7812,3.796867
16,22.886812,3.8144686
17,23.141493,3.8569155
18,23.463669,3.9106114
19,23.801695,3.966949
20,24.193678,4.03228
21,24.523844,4.0873075
22,24.787233,4.1312056
23,24.68937,4.114895
24,24.459743,4.076624
25,24.178482,4.029747
26,23.81535,3.969225
27,23.50358,3.9172635
28,23.250284,3.8750474
29,23.382608,3.8971014
30,23.6559,3.9426498
31,23.987194,3.9978657
32,24.314459,4.05241
33,24.685696,4.1142826
34,24.994324,4.1657205
35,24.909441,4.1515737
36,24.68976,4.11496
37,24.405413,4.067569
38,24.086628,4.014438
39,23.73544,3.9559066
40,23.461226,3.9102042
41,23.586575,3.9310956
42,23.86802,3.9780033
43,24.215725,4.035954
44,24.57796,4.0963264
45,24.988209,4.1647015
46,25.306074,4.217679
47,25.297949,4.216325
48,25.14663,4.191105
49,24.900452,4.1500754
