obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,81.91894354817319,38.593967,61.59409306818133,10.265682178030222
11,93.31568302893285,38.594177,67.0353190287586,11.172553171459766
12,97.6007783415211,38.598255,69.08351441405264,11.513919069008775
13,107.50218530516744,38.606014,73.81522650037888,12.302537750063147
14,100.87400861130891,38.605263,70.6503230520894,11.7750538420149
15,100.50019799752509,38.601967,70.46993528487735,11.744989214146226
16,98.42672817583761,38.575584,69.46463634434568,11.577439390724278
17,94.10587808778529,38.534256,67.37767081696876,11.229611802828126
18,90.52985233149022,38.48573,65.64211092035701,10.940351820059501
19,89.5013752871852,38.428886,65.11797390486916,10.852995650811527
20,86.64806517394665,38.36258,63.71709993034594,10.619516655057657
21,86.29312259626884,38.28574,63.502876519897825,10.583812753316304
22,87.94823213790754,38.281906,64.29083548351323,10.715139247252205
23,83.34686778181181,38.284977,62.09581180586494,10.349301967644157
24,91.8145404236425,38.25418,66.12056117207305,11.020093528678842
25,92.7627342411711,38.16603,66.52190050750481,11.086983417917468
26,94.78440727703473,38.069622,67.43093533556727,11.238489222594545
27,93.4450334078849,37.967125,66.73177131710216,11.121961886183694
28,88.75295767926298,37.860825,64.42972293494165,10.738287155823608
29,87.92618111036934,37.7523,63.9717745675325,10.661962427922083
30,85.54273567259297,37.641487,62.769296956991504,10.461549492831917
31,84.51930330445944,37.525696,62.213226285933246,10.36887104765554
32,75.85887492272359,37.398773,58.004567986878676,9.667427997813112
33,74.42250054723897,37.251907,57.23324478348035,9.538874130580059
34,72.67158903361049,37.075558,56.294576112836445,9.382429352139406
35,68.35431147688071,36.870853,54.11413844144523,9.019023073574205
36,65.78722137306401,36.69058,52.78351789559987,8.797252982599979
37,53.11012993658394,36.499348,46.61973473016453,7.769955788360756
38,51.280583427635705,36.314564,45.638610685759716,7.606435114293286
39,51.147915000142255,36.075237,45.43584462093897,7.572640770156496
40,61.33278189163926,35.870968,50.17936875808202,8.363228126347003
41,60.44697648996582,35.75479,49.68878041976428,8.281463403294048
42,62.76216658801967,35.712425,50.769431358095694,8.461571893015948
43,61.567150478111124,35.722157,50.204568179878464,8.367428029979745
44,51.714480584980635,35.689785,45.4817839058932,7.580297317648867
45,48.50976624018203,35.61946,43.91080105281343,7.318466842135573
46,43.812100714231725,35.54341,41.62370587139008,6.937284311898346
47,53.66620465840718,35.45926,46.27929119329031,7.713215198881719
48,54.03761995749966,35.393707,46.41842509106066,7.736404181843443
49,49.93441774071917,35.30648,44.40863224322999,7.401438707204997
