obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,92.25538392340191,37.889797,66.11875169503647,11.019791949172745
11,90.27138261199822,37.773434,65.10374642656707,10.850624404427846
12,97.46193151238772,37.767647,68.53333420048492,11.422222366747487
13,93.55489077567834,37.78602,66.67871304039876,11.113118840066461
14,91.13313316937693,37.8143,65.53897751317747,10.923162918862912
15,91.08981197111908,37.851093,65.53972984093207,10.923288306822013
16,85.55447549916644,37.894817,62.92248643232922,10.48708107205487
17,84.11873460607815,37.925583,62.254948946537546,10.375824824422926
18,77.57262334800456,37.933712,59.13439744401887,9.855732907336478
19,76.61529702655035,37.913033,58.66529671131059,9.777549451885097
20,79.51594793788314,37.863155,60.02108696351873,10.003514493919788
21,80.00917779551503,37.7791,60.20760019109838,10.03460003184973
22,82.76332708638557,37.726387,61.49179489547792,10.248632482579653
23,86.12310410285912,37.62831,63.03870547207522,10.506450912012538
24,83.98108889788969,37.477955,61.92845676573199,10.32140946095533
25,80.47627258957962,37.340603,60.175146438159636,10.029191073026606
26,80.26475626324337,37.231834,60.01079804710722,10.001799674517871
27,78.889055213552,37.144146,59.30291744850784,9.883819574751307
28,76.0307642615471,37.080746,57.901357727763944,9.650226287960658
29,68.46317436896106,37.040627,54.265018408283346,9.044169734713892
30,70.79385787009383,37.017506,55.364279151596506,9.227379858599418
31,70.81706739710509,37.00164,55.366116371412176,9.227686061902029
32,69.99087451259918,36.980667,54.95945237714408,9.159908729524012
33,72.86626212526508,36.939335,56.30815890871316,9.384693151452193
34,80.1310764934179,36.85942,59.730017555033214,9.955002925838869
35,78.74036620375875,36.72217,58.986097971992095,9.83101632866535
36,71.92585058048442,36.516197,55.61267286862467,9.268778811437446
37,70.94105604375731,36.25291,54.98912084181138,9.16485347363523
38,65.44134434377804,35.90429,52.16031626685583,8.693386044475972
39,65.19318426248138,35.37276,51.732182819164,8.622030469860666
40,70.83777041052667,35.090572,54.262663707077955,9.043777284512993
41,71.20159855620132,34.948025,54.35331987429836,9.058886645716393
42,71.1221343940274,34.930336,54.305076521633794,9.050846086938966
43,66.62150966498797,35.06539,52.235039282978164,8.705839880496361
44,67.49119589902804,35.24017,52.75207184297952,8.79201197382992
45,64.01001782970775,35.323612,51.13867530848903,8.523112551414837
46,62.435751690899586,35.26588,50.3534465755109,8.392241095918484
47,66.53503705253159,35.183342,52.26246953371245,8.710411588952075
48,68.96229890816804,35.11659,53.382419376088116,8.897069896014687
49,65.10837937710369,35.017902,51.4849647220657,8.580827453677617
