obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,96.96645016037503,39.46953,69.2882497502354,11.548041625039232
11,105.34296175723374,39.49435,73.30187762345419,12.216979603909031
12,123.42591138725763,39.523075,81.9518900759988,13.6586483459998
13,118.41969671397796,39.555687,79.58078962906013,13.26346493817669
14,118.42981236445148,39.576733,79.59787923979698,13.26631320663283
15,110.06543365268375,39.592552,75.61372110403185,12.602286850671975
16,110.55108790080011,39.60126,75.8506579483021,12.641776324717018
17,109.56345633253235,39.600895,75.37892424580299,12.563154040967165
18,112.44445896514249,39.58972,76.74788088749928,12.79131348124988
19,110.43567197398875,39.565968,75.77499373457412,12.62916562242902
20,113.38076001493226,39.527935,77.15889981470471,12.859816635784119
21,112.47203935725109,39.474277,76.69379366625736,12.782298944376226
22,110.92306709324973,39.404224,75.91346354474442,12.65224392412407
23,110.07968272969771,39.31803,75.46059437117755,12.576765728529592
24,109.97424468215574,39.217068,75.35143755885638,12.558572926476064
25,110.88963255343204,39.103848,75.7225090607446,12.620418176790766
26,110.56243348048541,38.95498,75.47956889061209,12.579928148435348
27,107.29005407941253,38.7883,73.82014394255754,12.30335732375959
28,101.11005614272877,38.621094,70.77223976465851,11.795373294109751
29,98.25978596594979,38.45584,69.31517389426675,11.552528982377792
30,96.14360097870025,38.302994,68.21580759346874,11.369301265578123
31,94.44566563682154,38.205677,67.34847336086139,11.224745560143566
32,88.48701570901689,38.11693,64.4519531691836,10.741992194863933
33,88.48701570901689,38.037434,64.4056420577334,10.734273676288899
34,88.50519050199756,37.966515,64.37300391480672,10.728833985801119
35,87.84689877343882,37.900185,64.02007558072314,10.67001259678719
36,86.26848463187085,37.790024,63.20232330684875,10.533720551141458
37,88.39755561125995,37.67088,64.14938800841807,10.69156466806968
38,87.25762131711869,37.53364,63.52520157921927,10.587533596536545
39,81.91707015935555,37.36968,60.879959832278196,10.146659972046365
40,79.81722171157351,37.17531,59.764202315234876,9.960700385872478
41,81.86584533827077,36.955822,60.61440332305844,10.102400553843074
42,84.98002198151566,36.748985,61.98069490553736,10.33011581758956
43,86.52269093770227,36.505424,62.5753146267521,10.429219104458683
44,84.07830704470919,36.311348,61.2952366121354,10.215872768689234
45,82.97471257352464,36.152798,60.675983965275854,10.112663994212642
46,84.07765846314513,36.02849,61.13014100481775,10.188356834136293
47,85.84666322192959,35.983776,61.948661896323095,10.324776982720516
48,83.23346164420758,36.17376,60.8117292194549,10.135288203242483
49,78.65314313857172,36.227524,58.65628566704333,9.776047611173889
