obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,82.84975389136258,37.71546,61.52669274299881,10.2544487904998
11,92.36770974638597,37.713177,66.06948407618395,11.011580679363993
12,77.4503673049068,37.715878,58.94912549119396,9.824854248532327
13,77.0386999054328,37.723026,58.75674948045564,9.79279158007594
14,77.42781854353467,37.719242,58.94031923060752,9.823386538434587
15,74.36502127488343,37.708607,57.47186409914808,9.57864401652468
16,74.96861681952159,37.73923,57.777876836675375,9.629646139445896
17,75.1274022596813,37.849384,57.917856802977695,9.652976133829617
18,72.84921651780104,37.92367,56.873469142626845,9.47891152377114
19,74.27199600992839,37.86892,57.520843903644405,9.586807317274067
20,75.14258583803597,37.782284,57.886014543634175,9.647669090605696
21,76.574852901726,37.659542,58.49831206478019,9.749718677463363
22,73.09987784723242,37.501656,56.747285811736454,9.457880968622742
23,70.23043657330436,37.31803,55.2703637989762,9.211727299829366
24,46.36677042261753,37.126724,43.76576971534452,7.294294952557419
25,46.11503712000779,36.951725,43.5436348232751,7.25727247054585
26,42.422014662004514,36.85282,41.722869311830785,6.953811551971797
27,41.41884680317212,36.783115,41.203322818354714,6.867220469725785
28,40.81159996343125,36.740467,40.88856135524523,6.814760225874205
29,42.53211244687123,36.717457,41.69657300287189,6.949428833811981
30,54.839424212643245,36.703213,47.564111507790344,7.927351917965057
31,58.49523973792236,36.683937,49.29826544656991,8.216377574428318
32,53.73229660955377,36.640816,46.99918775166978,7.833197958611629
33,57.17165770270208,36.545586,48.58575173737509,8.097625289562515
34,55.65529034244288,36.358093,47.75257070028433,7.958761783380721
35,57.23424313476993,36.04074,48.32152195087599,8.053586991812665
36,53.47820276811887,35.611176,46.27803593761978,7.713005989603296
37,52.76839213542826,34.860798,45.502004265820844,7.583667377636807
38,58.50336094907547,34.257046,47.888299229194644,7.981383204865773
39,56.88726381143304,34.104446,47.027831632585574,7.837971938764262
40,51.26376746821345,34.125355,44.35520712679598,7.392534521132664
41,42.33645540810225,34.571815,40.35316753173342,6.72552792195557
42,40.68103496047735,34.974358,39.79733746950328,6.6328895782505475
43,33.746736031093654,34.986206,36.49362227098388,6.082270378497313
44,40.247015191376136,34.915127,39.5556170561863,6.592602842697716
45,37.17314483921522,34.72926,37.979789122201154,6.329964853700192
46,37.384062561502724,34.384926,37.879886880109105,6.3133144800181835
47,34.73896270451622,33.881477,36.32375135148099,6.053958558580166
48,30.863456578166986,33.307888,34.139324960610296,5.689887493435049
49,25.974814498133124,32.40678,31.280396320378244,5.213399386729708
