obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,103.73707045277823,39.291294,72.41688776307822,12.06948129384637
11,102.22589479040148,39.190998,71.6369828422407,11.93949714037345
12,100.05954459776862,39.05415,70.52298477452507,11.753830795754178
13,106.2936660533111,38.904137,73.4119272769667,12.235321212827783
14,95.49944643631576,38.739468,68.16254963941836,11.36042493990306
15,90.27342925086286,38.6062,65.58987216666085,10.931645361110142
16,94.65003496561292,38.510975,67.62390352864568,11.270650588107612
17,98.0870472164865,38.44991,69.22924861130511,11.538208101884184
18,104.85776736171125,38.416035,72.44203467646798,12.073672446077996
19,102.66004031473547,38.38986,71.3775313379477,11.896255222991284
20,98.06610900610946,38.36312,69.16869124317127,11.528115207195212
21,97.7337651845826,38.34217,68.99781597513888,11.49963599585648
22,90.49162989318214,38.32169,65.52829859136185,10.921383098560307
23,89.61272632973093,38.29701,65.0943078327494,10.849051305458232
24,87.27653436602135,38.263485,63.95941755476105,10.65990292579351
25,95.54853125937979,38.216244,67.88116690788782,11.313527817981303
26,95.6522993690411,38.19753,67.91980503506826,11.31996750584471
27,92.99404387781041,38.22348,66.6658025459618,11.110967090993631
28,92.92978897000859,38.211926,66.6283950172532,11.104732502875532
29,93.0677518437217,38.117046,66.63898641331639,11.106497735552733
30,93.16621503385232,37.99322,66.61385991336459,11.102309985560765
31,92.94901936476722,37.85582,66.43011826839073,11.07168637806512
32,92.96305774991498,37.71611,66.3554293825604,11.059238230426732
33,91.62339032730611,37.586327,65.64022788267728,10.940037980446213
34,90.24062657063014,37.47621,64.91590853522366,10.819318089203945
35,93.04873325647388,37.390575,66.20668523042252,11.034447538403754
36,91.12399081058298,37.328045,65.25133371012065,10.875222285020108
37,87.2990698294528,37.28086,63.39772708722565,10.56628784787094
38,86.35689404690902,37.235233,62.921324977153695,10.486887496192283
39,88.00238987755093,37.171482,63.66978790444681,10.611631317407802
40,78.36893558990417,37.06371,59.00773755478587,9.834622925797644
41,76.24800295989166,36.882298,57.88946325405627,9.648243875676044
42,75.59092945705736,36.64681,57.43856844505851,9.573094740843084
43,73.7562066212392,36.38634,56.41088189886803,9.401813649811338
44,68.58494289940073,36.128883,53.7919954377439,8.965332572957317
45,63.833879733887585,35.875347,51.376008450644164,8.56266807510736
46,76.95042863220989,35.672493,57.52001995472111,9.586669992453517
47,70.62216780617322,35.781918,54.562487999829095,9.093747999971516
48,71.66673040914422,35.81991,55.083322325338635,9.180553720889773
49,60.737517721285464,35.834206,49.87375709312775,8.312292848854625
