obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,104.96979989746131,38.84787,72.74709728752887,12.124516214588146
11,112.87194213319424,38.83499,76.51228598988823,12.75204766498137
12,107.13488022666425,38.821537,73.7654245442018,12.294237424033634
13,107.69743961757148,38.808167,74.02621531118379,12.337702551863966
14,107.3603257629695,38.76802,73.84188018528013,12.306980030880021
15,96.78463389992382,38.72301,68.7665447770445,11.461090796174084
16,96.46054657297312,38.657955,68.57391645434778,11.42898607572463
17,97.84714003400425,38.57839,69.1895592524057,11.531593208734284
18,95.92036524340809,38.5025,68.22545556904404,11.370909261507341
19,92.47411379052555,38.433235,66.53977114056633,11.089961856761056
20,99.56298415580929,38.373413,69.88933563107267,11.648222605178779
21,98.73715056087302,38.326252,69.46758472540171,11.57793078756695
22,99.2603435481363,38.417767,69.7706854763913,11.628447579398548
23,93.6659060106019,38.501335,67.14843782282301,11.191406303803834
24,94.44306882894601,38.5556,67.5510885947616,11.258514765793599
25,90.8004662599902,38.605026,65.8408101999667,10.973468366661118
26,88.56293027920798,38.59543,64.7669591129488,10.794493185491467
27,79.87552344254114,38.46623,60.544092270712824,10.090682045118804
28,79.18236296848006,38.068924,59.98170062824869,9.996950104708116
29,71.87502019542646,37.65463,56.251624856389675,9.37527080939828
30,68.08562953106522,37.49662,54.350417518300674,9.058402919716778
31,67.02122561070306,37.206715,53.67335276353434,8.94555879392239
32,65.61851668256104,36.85355,52.79791705465632,8.79965284244272
33,66.48117093229686,36.46379,52.98270785326418,8.830451308877365
34,65.6309611152097,36.0898,52.35891908569973,8.72648651428329
35,67.3310860029237,35.728996,52.96040829213034,8.826734715355057
36,66.12916331735981,35.34964,52.165574796662995,8.694262466110498
37,64.9769712662449,34.956646,51.38654040935767,8.564423401559612
38,60.02794006821279,34.63322,48.83532345310371,8.139220575517285
39,59.09373094937931,34.473843,48.2964566427465,8.049409440457751
40,58.80453013153268,34.608418,48.23678548369399,8.039464247282332
41,42.406494030268554,34.596165,40.40079069662161,6.733465116103602
42,39.740613966710846,34.428883,39.03057479297508,6.50509579882918
43,60.25310552961314,34.394875,48.80396891112433,8.133994818520721
44,65.92734885582742,34.40602,51.51949663796017,8.58658277299336
45,64.83919008279364,34.43046,51.01421832080945,8.502369720134908
46,60.968270156874375,34.436104,49.16942626642462,8.194904377737437
47,60.105615676145966,34.554653,48.82663654772034,8.13777275795339
48,46.70555503054326,34.85134,42.60193620970934,7.100322701618223
49,42.553882812482414,35.030506,40.72419506808387,6.787365844680646
