obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,94.39179337579323,39.755795,51.368298916314615,8.561383152719102
11,92.52187844212177,39.657692,50.63453359008657,8.439088931681095
12,114.50084221712797,39.596596,58.759325036635815,9.793220839439304
13,117.25544357687704,39.372276,59.68839792538338,9.94806632089723
14,100.5759397933921,39.163715,53.41766599618242,8.90294433269707
15,110.95755501925152,39.092648,57.237978334836924,9.539663055806155
16,114.38799761628917,39.636597,58.733949763648305,9.788991627274719
17,111.29648641942894,39.928215,57.70765377107139,9.617942295178565
18,110.02073273491884,40.533165,57.483649426752564,9.580608237792093
19,109.73050235361183,40.89754,57.526042787644855,9.587673797940809
20,102.31561639733815,41.297028,54.94101880812716,9.156836468021192
21,98.5837889172231,41.07947,53.46766615927372,8.911277693212288
22,87.58856834153993,39.554646,48.76280538543677,8.127134230906128
23,81.65661201814159,38.961594,46.319041764036314,7.719840294006052
24,87.25470626537482,38.074356,48.02958194116748,8.004930323527914
25,86.44066246483797,36.769386,47.19048126506242,7.865080210843736
26,86.73984211546144,36.451313,47.17047155108429,7.861745258514048
27,87.9814919829502,36.999493,47.85656447246304,7.97609407874384
28,86.73984211546144,37.465805,47.58813134398437,7.931355223997396
29,87.9814919829502,38.103344,48.311012905385404,8.051835484230901
30,87.07951546036574,39.28371,48.462503213404304,8.077083868900718
31,91.14008742217155,39.999,50.2626708035723,8.377111800595383
32,93.88292938988589,40.318798,51.41139260309225,8.568565433848708
33,96.36155565828814,39.263206,51.895903282506055,8.64931721375101
34,95.55558758422839,38.547997,51.30259858112386,8.550433096853975
35,96.59619941637844,37.76668,51.366802130244174,8.561133688374028
36,94.2001944773797,37.87629,50.52347196940801,8.420578661568001
37,105.69093535492571,37.954784,54.81662999866328,9.136104999777213
38,105.32431419962911,37.87608,54.648282277537135,9.108047046256189
39,103.08135940950226,38.239933,53.96637615152307,8.994396025253845
40,105.28612258077193,38.381035,54.84200795618493,9.140334659364155
41,92.8660900399812,37.65573,49.937975029541306,8.322995838256883
42,87.97706065877341,36.846527,47.79194675039035,7.965324458398392
43,96.73073309348543,36.648815,50.95646966485385,8.492744944142308
44,87.67324813850658,36.755375,47.64176363883715,7.940293939806191
45,81.33083086085257,37.717903,45.68622131763632,7.614370219606053
46,77.53726852695272,37.662693,44.25681263448721,7.376135439081201
47,88.89312090435442,37.505615,48.40297044948068,8.067161741580113
48,92.3833089612079,37.35118,49.63357465957468,8.272262443262447
49,86.35831693969706,37.11601,47.30264943356781,7.883774905594635
