obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,103.7328411761848,25.651184,56.14165803031465,9.356943005052441
11,96.07977975892389,25.52858,52.790417903770084,8.798402983961681
12,91.35401588310309,25.380089,50.68851105026939,8.448085175044898
13,91.8259911392841,25.295818,50.854160594605716,8.475693432434285
14,88.76939821546189,24.889734,49.3561465690353,8.22602442817255
15,89.25698440373408,24.560375,49.41902280109392,8.23650380018232
16,98.13575276732182,24.745338,53.32608113423282,8.887680189038804
17,99.36041507398386,25.05994,53.99414200026393,8.999023666710654
18,97.34456744091358,25.333076,53.247866498336045,8.87464441638934
19,96.01950767384737,25.582047,52.78834344535705,8.798057240892842
20,93.53823150961472,25.602268,51.72859793295309,8.621432988825516
21,93.11665585348238,25.715649,51.597662889301425,8.599610481550238
22,86.08191438648342,25.677507,48.550491917043644,8.091748652840607
23,81.82155373974679,25.339825,46.56452851373394,7.760754752288991
24,82.28110973354914,25.080776,46.64674388247675,7.774457313746125
25,82.4350307814891,25.015526,46.68389189716113,7.780648649526856
26,82.3132097047477,24.72944,46.50360693994093,7.750601156656821
27,80.11283402783674,24.458435,45.4347468334116,7.5724578055686
28,77.40161254690256,24.589842,44.32562797498528,7.387604662497546
29,72.1955463196722,24.75623,42.157512634084604,7.026252105680767
30,55.201845423821155,24.906773,34.90493523431883,5.817489205719804
31,54.21221406553379,25.397633,34.69796049394308,5.782993415657179
32,51.0677495636403,25.729044,33.491581942202714,5.581930323700452
33,51.1836288734483,26.077951,33.69737463987183,5.616229106645306
34,51.242124175422816,26.251303,33.80001700444909,5.633336167408182
35,46.88756744071277,26.203678,31.90306669627818,5.31717778271303
36,48.23848977760575,25.997553,32.39287183187638,5.398811971979396
37,45.403587819358705,25.620083,31.003132256241404,5.167188709373567
38,39.9440297387844,24.091917,27.96876682240131,4.661461137066885
39,30.25109798926251,23.01605,23.31299509125149,3.8854991818752485
40,24.00072345743322,23.188448,20.697741843077935,3.449623640512989
41,17.040702437997055,23.579142,17.87434239815276,2.9790570663587936
42,26.57485265452575,24.222042,22.268287365027874,3.7113812275046456
43,35.249121519725435,25.227837,26.453976506733913,4.408996084455652
44,36.26791438200205,26.192778,27.32390807808539,4.553984679680898
45,33.8126658675879,26.892159,26.578795942623337,4.429799323770556
46,29.959740110760606,26.920761,24.931972778569357,4.1553287964282255
47,29.36054412104498,26.428085,24.453767330310406,4.075627888385068
48,30.02368598377545,25.506927,24.327869610367436,4.05464493506124
49,25.348046123690523,24.4394,21.836962218435616,3.6394937030726027
