obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,114.25104597029706,25.150759,60.44867843004652,10.074779738341086
11,112.42768349586085,24.221542,59.24814847510381,9.8746914125173
12,112.19833022036309,23.575912,58.86091377214257,9.810152295357096
13,107.62455347686988,23.134462,56.69359118453799,9.448931864089666
14,106.29194582480741,22.751211,55.94836446064747,9.32472741010791
15,110.31224971786057,23.058462,57.81732998908753,9.636221664847922
16,122.24545682620005,23.607164,63.20255664753415,10.533759441255691
17,112.7469658097074,24.240417,59.3941076193317,9.899017936555284
18,101.19212253004544,25.331654,54.90451983021123,9.150753305035204
19,100.87846419672246,26.231503,55.1714334187446,9.1952389031241
20,102.56489762091559,26.9224,56.20651049185687,9.367751748642812
21,101.59066006921313,26.983265,55.814061855500476,9.302343642583413
22,108.74478435389786,26.666807,58.754234139802854,9.792372356633809
23,104.24798858282574,26.03724,56.53602625905148,9.422671043175248
24,97.76712056271818,25.062286,53.308897950092096,8.884816325015349
25,100.69308533791087,23.721985,53.97042666785703,8.995071111309505
26,97.10638380834938,22.831396,52.02761609757457,8.671269349595763
27,97.1587024832014,23.029415,52.138619257760894,8.689769876293482
28,88.2468465523085,23.634153,48.570117782592845,8.095019630432141
29,82.04705098068291,24.35916,46.22353472605753,7.703922454342921
30,83.01334832427553,25.322063,47.06994482327042,7.844990803878403
31,80.20559177705313,26.197666,46.25172315400767,7.7086205256679445
32,78.23540738845347,26.78683,45.66630556534384,7.611050927557307
33,75.61539029701719,26.709091,44.5030335119042,7.4171722519840335
34,74.69831510869474,26.004492,43.793225941031125,7.298870990171854
35,76.58280918813696,24.830656,44.080524358121245,7.346754059686874
36,75.54504015360878,23.667038,43.1136577781372,7.185609629689534
37,75.49287971668002,22.965784,42.77789654127931,7.129649423546551
38,78.84555258367364,22.651222,44.08148582357818,7.346914303929696
39,78.77893074740196,23.124647,44.264297878987946,7.377382979831324
40,76.92140954431471,23.646572,43.69736907545427,7.282894845909045
41,62.148439115724784,24.340958,37.64431314819341,6.274052191365569
42,59.207072610246094,25.219442,36.76982765583147,6.1283046093052445
43,64.4564211492841,26.128372,39.43699720106851,6.5728328668447515
44,67.29715181123319,26.828743,40.973507672880146,6.828917945480024
45,62.00564106831779,26.974894,38.75954680626145,6.459924467710241
46,59.601565891026986,26.70202,37.60211039206986,6.26701839867831
47,51.61828790698001,25.966948,33.83500631721543,5.639167719535905
48,58.17239217517492,25.108826,36.27473209608807,6.045788682681345
49,48.37188307966077,23.793116,31.46547085834678,5.244245143057797
