obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,109.29297705750193,24.67312,58.099658643626455,9.68327644060441
11,113.84678877331157,24.629053,60.04147105442588,10.006911842404314
12,99.95332641379599,24.522638,54.00948548131478,9.001580913552463
13,94.71110249392426,24.708248,51.83438339184752,8.639063898641254
14,93.9828631737854,24.750443,51.53955384903902,8.589925641506502
15,91.24726017996177,24.735344,50.354480457039735,8.392413409506622
16,89.67772058377349,25.019129,49.805204310783175,8.300867385130529
17,100.12063693901521,25.29351,54.425948584210566,9.07099143070176
18,96.84547604833939,25.340933,53.036399411480325,8.839399901913387
19,90.94817138480695,25.038055,50.3608913768525,8.393481896142083
20,92.24646046652404,25.196089,50.99071722048449,8.49845287008075
21,87.927567557014,25.638247,49.32794466471173,8.221324110785288
22,89.00285148840192,25.566692,49.75914276326435,8.293190460544057
23,91.98113858486069,25.398228,50.96674072793251,8.494456787988751
24,86.52746602841147,25.228508,48.54181187316097,8.090301978860161
25,82.31549383907114,25.075603,46.6592430486237,7.776540508103951
26,82.42232244271193,25.10807,46.71976330388773,7.7866272173146225
27,82.69116716351715,25.058273,46.81331732703106,7.802219554505177
28,79.95854269618555,24.871855,45.552987833983,7.592164638997167
29,82.78939436584757,24.747139,46.716625195868225,7.786104199311371
30,75.34703994648746,24.524204,43.41132044313823,7.235220073856372
31,72.40229645304997,24.190134,41.99365773154142,6.998942955256903
32,71.16383159468985,24.072197,41.407514053395964,6.901252342232661
33,71.89903296622086,24.340883,41.84423177014491,6.9740386283574844
34,74.96530699867459,24.916615,43.42220757737225,7.237034596228708
35,75.38821856204125,24.984459,43.63468237161841,7.272447061936402
36,60.69690868916471,24.890236,37.2644805422028,6.210746757033799
37,51.646782520979336,24.852245,33.34927357670554,5.558212262784257
38,45.05149277260377,25.084198,30.61205899348635,5.102009832247726
39,38.55675138532058,25.07049,27.808401644258446,4.634733607376408
40,59.5346125134723,24.893433,36.76526298124024,6.127543830206707
41,58.618502486698404,24.864256,36.357624741845356,6.059604123640892
42,60.60465368805661,24.580404,37.086321245382486,6.18105354089708
43,67.08102907185841,24.151201,39.68419131376518,6.61403188562753
44,68.78521692542571,23.921227,40.315505759514615,6.719250959919103
45,71.53905483613877,24.013893,41.543089224238884,6.923848204039814
46,69.71109253920324,24.336082,40.89965766201135,6.816609610335226
47,55.42287700162063,24.500547,34.818656137207704,5.803109356201284
48,49.11026113893287,24.927496,32.29031596444713,5.381719327407856
49,50.50528607858402,24.77746,32.82417638340292,5.470696063900487
