obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,98.47416644518273,24.26136,53.255626203824406,8.875937700637401
11,99.01573732213501,25.170294,53.894978300953625,8.98249638349227
12,99.24509059763277,25.950138,54.342174086850214,9.057029014475036
13,99.24509059763277,26.18818,54.44852255849175,9.074753759748626
14,99.24509059763277,26.061468,54.39191221980386,9.065318703300644
15,99.24509059763277,25.659561,54.21235534219079,9.035392557031798
16,98.93181265329021,24.982162,53.77477896252094,8.962463160420157
17,98.70245937779245,23.773289,53.13590872241217,8.855984787068694
18,98.47416644518273,22.733196,52.57290034752024,8.76215005792004
19,98.35943421981928,22.809261,52.55746358162254,8.759577263603758
20,98.20872686350943,23.262938,52.695233900137495,8.782538983356249
21,97.78856827434923,23.692083,52.705981934066926,8.784330322344488
22,99.79164927462573,24.323055,53.85067869683812,8.975113116139687
23,101.48348350303074,25.331438,55.02992385929672,9.171653976549454
24,101.6133324067098,26.144377,55.44904477479009,9.241507462465016
25,100.12574736879971,26.739012,55.07394554148547,9.178990923580912
26,96.40775814721351,26.636686,53.42675059558057,8.904458432596762
27,95.45654051023274,26.167746,52.807519734443076,8.801253289073845
28,92.76085538940177,25.31229,51.26420064398832,8.54403344066472
29,91.14504169438625,24.05721,50.00748654213846,8.33458109035641
30,89.8479214172241,23.5138,49.20599246382753,8.200998743971255
31,88.90569518208675,23.218563,48.66823891676233,8.111373152793721
32,92.73260875876628,23.0357,50.234939764166135,8.372489960694356
33,93.70380100575225,23.405193,50.81834528896226,8.469724214827044
34,93.93074979953283,23.972548,51.169573198332586,8.528262199722098
35,95.2087936011933,24.910671,52.13919285195721,8.689865475326203
36,98.80486408579453,25.807146,54.08866836819226,9.014778061365377
37,91.07180361122629,26.466476,51.05230812069488,8.508718020115813
38,90.70740848007163,26.490505,50.90608436242147,8.484347393736911
39,90.54882028225047,25.948364,50.59556679230732,8.432594465384552
40,90.40780023574204,24.927908,50.07892286330288,8.346487143883813
41,95.16913311540702,23.973055,51.703218839034,8.617203139839
42,95.01879021664686,23.30046,51.33797046981017,8.556328411635029
43,93.62336749242995,22.97353,50.590848447480354,8.43180807458006
44,90.0759706313706,23.228708,49.17685349482185,8.196142249136974
45,91.71097483709787,23.51709,50.00995002824276,8.334991671373794
46,91.74646508470765,24.044971,50.26107452714782,8.376845754524636
47,92.146904610725,24.961765,50.84314739612684,8.473857899354472
48,92.56618831401674,25.808434,51.40200804591268,8.567001340985447
49,90.08556053998895,26.377874,50.58791186695455,8.431318644492425
