obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,78.58166784507699,38.45468,44.97014036829794,7.4950233947163225
11,78.25828298079003,39.067753,45.102623856930876,7.517103976155147
12,83.94731405305265,39.932404,47.56812582530362,7.928020970883937
13,85.33921215385698,40.660656,48.38406725651468,8.064011209419114
14,85.80605090393527,40.95756,48.67940842283749,8.113234737139582
15,91.50681752676444,40.347866,50.54228153905723,8.42371358984287
16,79.52323090865592,39.355534,45.690152540653266,7.615025423442211
17,78.5750545505164,38.764442,45.09521480368554,7.515869133947591
18,78.7068148841074,38.187145,44.90640217725515,7.484400362875859
19,82.13869449419626,37.308884,45.81739112775025,7.636231854625041
20,80.63640808799683,36.45755,44.909845107854714,7.484974184642453
21,74.46128500727181,36.32884,42.56707906006469,7.094513176677449
22,79.10788706940109,37.216137,44.6553651338855,7.442560855647584
23,76.95717617243803,38.03643,44.195576902036365,7.365929483672728
24,82.18097154674021,38.754208,46.428097759001105,7.738016293166851
25,86.99930427341849,39.83384,48.6592458057032,8.109874300950533
26,89.98776851338894,40.37217,49.98901388020838,8.331502313368063
27,89.59230433353359,40.4308,49.8665113646334,8.3110852274389
28,85.03935815936859,39.076466,47.620677681712706,7.936779613618785
29,80.86823482221212,38.146168,45.69100119770845,7.615166866284742
30,79.14083941824451,37.33644,44.71711270453749,7.452852117422915
31,88.09903310974828,36.270943,47.600210665252575,7.933368444208762
32,87.65101338614903,35.566208,47.143947403587475,7.8573245672645795
33,73.83688737376707,35.39261,41.95010860802988,6.99168476800498
34,71.40897506787316,36.12148,41.34989439498903,6.891649065831505
35,75.91023506702965,37.18759,43.4579027594712,7.242983793245201
36,81.98053313432744,37.873356,45.99113361364036,7.665188935606727
37,91.39515964698653,38.453957,49.72116903725999,8.286861506209998
38,94.21926045416097,39.128803,51.04619315213233,8.507698858688721
39,91.50229431661758,39.22901,50.07997990375294,8.346663317292156
40,93.94839262583143,38.30196,50.605348584942384,8.434224764157063
41,79.84889964901788,36.99183,44.8377905159452,7.472965085990866
42,88.75136099412718,36.252197,47.834380422912034,7.972396737152006
43,88.0981057616826,35.152,47.13920508678811,7.856534181131352
44,86.76144437134764,34.401077,46.334413187282635,7.72240219788044
45,74.54688852790865,34.199104,41.7220237476487,6.953670624608116
46,81.38389973991741,34.91152,44.55052825634273,7.425088042723789
47,75.25122866856005,35.88668,42.67796257370333,7.112993762283889
48,81.96708029184931,36.981396,45.61893043594342,7.603155072657237
49,90.47867221755484,37.43077,48.96009065243405,8.160015108739008
