obs_cycle,rul_pred_cycles,rul_hours
10,22.748411,3.7914019
11,23.281727,3.880288
12,23.70951,3.951585
13,23.659563,3.9432607
14,23.340712,3.8901186
15,22.914839,3.8191397
16,22.485487,3.747581
17,22.017696,3.6696162
18,21.652494,3.6087492
19,21.775133,3.629189
20,22.15469,3.6924481
21,22.638172,3.7730286
22,23.134607,3.855768
23,23.672813,3.945469
24,24.108578,4.0180964
25,24.45459,4.075765
26,24.318317,4.053053
27,23.935793,3.9892988
28,23.45968,3.909947
29,22.898533,3.8164222
30,22.428976,3.7381628
31,22.063068,3.677178
32,22.185839,3.6976397
33,22.567543,3.7612572
34,23.053131,3.8421886
35,23.541595,3.9235992
36,23.507235,3.9178724
37,23.238998,3.8731666
38,22.694265,3.7823777
39,22.163403,3.6939006
40,21.672367,3.612061
41,21.253447,3.542241
42,20.88286,3.4804766
43,20.569557,3.4282596
44,20.450382,3.4083972
45,20.311693,3.385282
46,20.13428,3.3557131
47,19.878687,3.3131144
48,19.444588,3.2407646
49,18.942535,3.1570892
