obs_cycle,rul_pred_cycles,rul_hours
10,16.91589,2.819315
11,16.652092,2.7753487
12,16.313545,2.718924
13,16.01382,2.66897
14,16.137482,2.6895804
15,16.405315,2.7342193
16,16.710073,2.7850122
17,16.992811,2.8321352
18,17.209108,2.8681846
19,17.258533,2.8764222
20,17.294205,2.8823674
21,17.274515,2.8790858
22,17.217266,2.8695443
23,17.146114,2.8576858
24,16.905731,2.8176217
25,16.567131,2.7611885
26,16.264145,2.710691
27,16.379313,2.7298856
28,16.636757,2.7727928
29,16.932478,2.8220794
30,17.161762,2.8602939
31,17.225447,2.8709075
32,17.273748,2.878958
33,17.264133,2.8773556
34,17.213783,2.8689637
35,17.148191,2.858032
36,17.084276,2.8473792
37,16.764555,2.7940927
38,16.459316,2.7432194
39,16.57191,2.761985
40,16.831678,2.8052797
41,17.111872,2.8519785
42,17.17707,2.862845
43,17.239994,2.8733323
44,17.28785,2.8813083
45,17.277779,2.8796296
46,17.22759,2.8712652
47,17.162111,2.8603518
48,17.097885,2.8496475
49,16.957775,2.8262959
