obs_cycle,rul_pred_cycles,rul_hours
10,22.552187,3.758698
11,22.279863,3.7133105
12,21.90798,3.65133
13,21.530296,3.5883827
14,21.107805,3.5179677
15,20.777407,3.462901
16,20.920914,3.4868188
17,21.30942,3.55157
18,21.793482,3.632247
19,22.27935,3.7132251
20,22.812273,3.8020456
21,23.25391,3.8756516
22,23.232462,3.872077
23,22.954607,3.825768
24,22.57675,3.7627916
25,22.193531,3.6989217
26,21.765057,3.6275096
27,21.43014,3.57169
28,21.575022,3.5958369
29,21.970354,3.6617258
30,22.464901,3.7441502
31,22.95964,3.8266068
32,23.498844,3.916474
33,23.942045,3.990341
34,23.91477,3.985795
35,23.623638,3.937273
36,23.226799,3.871133
37,22.82573,3.8042881
38,22.387972,3.7313287
39,22.056597,3.6760995
40,22.22247,3.703745
41,22.656729,3.7761214
42,23.203302,3.867217
43,23.750626,3.9584374
44,24.36628,4.0610466
45,24.885736,4.1476226
46,24.864008,4.144001
47,24.525272,4.0875454
48,24.051605,4.0086007
49,23.58751,3.9312515
