obs_cycle,rul_pred_cycles,rul_hours
10,22.29431,3.7157183
11,22.001808,3.666968
12,21.612808,3.6021347
13,21.22042,3.536737
14,20.78289,3.4638152
15,20.436981,3.4061635
16,20.561054,3.4268425
17,20.924511,3.4874187
18,21.377686,3.5629475
19,21.833479,3.638913
20,22.33773,3.7229552
21,22.754002,3.7923336
22,23.087955,3.8479927
23,22.977627,3.8296044
24,22.633068,3.772178
25,22.210123,3.7016873
26,21.702593,3.6170988
27,21.27351,3.5455852
28,20.930916,3.488486
29,21.054277,3.5090463
30,21.412746,3.568791
31,21.856241,3.6427069
32,22.302174,3.7170289
33,22.805115,3.8008523
34,23.229631,3.8716054
35,23.20618,3.8676968
36,22.93987,3.8233118
37,22.584494,3.7640822
38,22.22526,3.70421
39,21.812252,3.6353755
40,21.480036,3.580006
41,21.610151,3.601692
42,21.97053,3.6617548
43,22.411139,3.73519
44,22.848438,3.8080728
45,23.339018,3.8898363
46,23.703983,3.9506638
47,23.095695,3.8492825
48,22.58069,3.7634482
49,22.20753,3.7012548
