model,test_id,rul_hours,rul_raw_hr,bias
SlopeExtrapolate,1,9.062,18.125,0.5
SlopeExtrapolate,2,9.062,18.125,0.5
SlopeExtrapolate,3,9.062,18.125,0.5
SlopeExtrapolate,4,5.973,11.945,0.5
SlopeExtrapolate,5,9.062,18.125,0.5
SlopeExtrapolate,6,3.021,6.042,0.5
LevelLookup,1,2.647,3.781,0.7000000000000002
LevelLookup,2,2.734,3.906,0.7000000000000002
LevelLookup,3,2.734,3.906,0.7000000000000002
LevelLookup,4,3.905,5.578,0.7000000000000002
LevelLookup,5,1.383,1.976,0.7000000000000002
LevelLookup,6,3.28,4.686,0.7000000000000002
Linear,1,1.932,3.091,0.6250000000000001
Linear,2,3.728,5.965,0.6250000000000001
Linear,3,2.706,4.33,0.6250000000000001
Linear,4,0.501,0.802,0.6250000000000001
Linear,5,4.541,7.265,0.6250000000000001
Linear,6,5.306,8.489,0.6250000000000001
KNN,1,5.489,5.778,0.9500000000000004
KNN,2,3.386,3.565,0.9500000000000004
KNN,3,5.719,6.02,0.9500000000000004
KNN,4,1.712,1.802,0.9500000000000004
KNN,5,5.402,5.687,0.9500000000000004
KNN,6,9.342,9.833,0.9500000000000004
RF,1,1.87,2.137,0.8750000000000003
RF,2,4.674,5.342,0.8750000000000003
RF,3,5.396,6.167,0.8750000000000003
RF,4,2.03,2.319,0.8750000000000003
RF,5,3.767,4.306,0.8750000000000003
RF,6,8.306,9.493,0.8750000000000003
LGBM,1,1.801,2.119,0.8500000000000003
LGBM,2,1.39,1.635,0.8500000000000003
LGBM,3,5.191,6.108,0.8500000000000003
LGBM,4,3.446,4.054,0.8500000000000003
LGBM,5,8.115,9.547,0.8500000000000003
LGBM,6,7.866,9.254,0.8500000000000003
SVR,1,4.13,4.589,0.9000000000000004
SVR,2,4.385,4.872,0.9000000000000004
SVR,3,5.444,6.049,0.9000000000000004
SVR,4,0.617,0.685,0.9000000000000004
SVR,5,7.755,8.616,0.9000000000000004
SVR,6,7.347,8.164,0.9000000000000004
GPR,1,1.106,2.211,0.5
GPR,2,3.922,7.843,0.5
GPR,3,2.785,5.569,0.5
GPR,4,2.329,4.659,0.5
GPR,5,0.0,0.0,0.5
GPR,6,2.434,4.867,0.5
