obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,87.86705109056487,39.720356,62.22573290550088,10.370955484250146
11,93.25462438985518,39.763554,64.59243631809379,10.765406053015631
12,80.86999299494855,39.813225,59.242211090672626,9.873701848445437
13,92.19862170441016,39.86907,64.19756793908304,10.69959465651384
14,81.26196357744215,39.9155,59.47442973449994,9.912404955749992
15,82.29992041915266,39.95692,59.9504366565858,9.991739442764299
16,77.08281973177309,39.99014,57.70406675987745,9.617344459979575
17,72.26027867207777,40.01088,55.621551293148144,9.270258548858026
18,73.13753020305725,40.013813,56.00443456101954,9.33407242683659
19,70.93654565555468,39.993103,55.03571141120014,9.172618568533355
20,75.18516578344375,39.943047,56.85114448384083,9.475190747306804
21,70.658324955237,39.859573,54.833981668300254,9.138996944716709
22,63.797049535363136,39.743404,51.782862315802866,8.630477052633811
23,64.20301499138546,39.60311,51.874270092221735,8.645711682036955
24,47.43911427378286,39.45552,44.50208633916625,7.417014389861041
25,47.14319441368198,39.321335,44.29226876700097,7.382044794500161
26,45.896543866534216,39.218163,43.68820455360388,7.281367425600647
27,41.0572051262911,39.15529,41.54775714256493,6.924626190427489
28,43.63808685843912,39.132847,42.65539002921271,7.1092316715354515
29,54.08209870784921,39.143475,47.199059001847566,7.866509833641261
30,57.36468191838873,39.161247,48.63588806141224,8.105981343568706
31,67.215920637434,39.20943,52.94477868317256,8.824129780528759
32,66.50534835606209,39.22366,52.64469885496134,8.77411647582689
33,66.58460660091458,39.17907,52.65212998999168,8.775354998331947
34,65.28229748572724,39.017216,51.98834884443484,8.664724807405806
35,60.24187257196016,38.674652,49.59117142109358,8.26519523684893
36,49.0920489009933,38.154415,44.43227255576848,7.405378759294747
37,43.23066173320466,37.37581,41.414388619658624,6.902398103276437
38,40.58021816441475,37.156418,40.13008932417495,6.688348220695826
39,45.07375127020179,37.11504,42.05717559515526,7.00952926585921
40,44.9286736432676,37.18665,42.03751334910454,7.0062522248507575
41,36.29463632569097,37.30069,38.355652354800895,6.392608725800149
42,32.059923354958585,37.51176,36.64376697525625,6.107294495876041
43,42.63307813082089,37.635693,41.31215422515693,6.885359037526155
44,65.00401818604021,37.667263,51.04996995623131,8.508328326038551
45,66.67561486727445,37.553505,51.707280480175676,8.617880080029279
46,61.84596962769908,37.219543,49.40688196310385,8.234480327183975
47,50.91173378183457,36.64501,44.30876092358428,7.384793487264047
48,50.429033363597256,36.431416,43.96971404324971,7.3282856738749516
49,27.27873261420378,35.917347,33.6011329131806,5.600188818863432
