obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,107.50412043073295,39.95785,70.90056190304014,11.816760317173356
11,110.41656949036316,39.869656,72.11242125867038,12.018736876445063
12,111.05029968193277,39.745987,72.31284477049024,12.052140795081707
13,120.52340121633515,39.609577,76.34567750905157,12.724279584841927
14,118.46651411960784,39.458614,75.36067763033921,12.560112938389867
15,108.20775285077916,39.33839,70.83111909846113,11.805186516410188
16,116.13758233111992,39.255497,74.22591070951056,12.37098511825176
17,123.06027247003401,39.20623,77.2035268367822,12.867254472797034
18,119.369971423169,39.18378,75.58674062124427,12.597790103540714
19,128.4076822399312,39.180565,79.51108171162981,13.251846951938303
20,118.62250996983244,39.18964,75.26556667503334,12.544261112505557
21,98.75075973722251,39.205093,66.64195921058563,11.106993201764272
22,90.7567073258694,39.222008,63.179314428376095,10.529885738062681
23,90.75841532940231,39.236057,63.188564286231944,10.531427381038657
24,85.66959739611065,39.242924,60.981966377334295,10.16366106288905
25,86.59802888874974,39.23811,61.38239463055712,10.230399105092854
26,85.2627877016573,39.21721,60.78966281280454,10.131610468800757
27,73.35557069036444,39.17638,55.59203855735731,9.265339759559552
28,66.74083632437046,39.112865,52.67991009640197,8.779985016066995
29,54.812009846985276,39.006245,47.433056492582814,7.905509415430469
30,51.03369391545797,38.858364,45.70207597541914,7.6170126625698575
31,52.66289327339441,38.69865,46.3131391381047,7.71885652301745
32,51.154893755369045,38.54057,45.562284240543576,7.593714040090596
33,51.02885698902928,38.457256,45.45707761634254,7.576179602723757
34,47.37627042774424,38.40747,43.840120375370525,7.30668672922842
35,53.40908540947481,38.400528,46.45677709161393,7.742796181935655
36,61.334881266175394,38.35442,49.87209068184635,8.31201511364106
37,68.80668668170006,38.323742,53.09952032058235,8.849920053430392
38,72.2723538304001,38.29506,54.58775326842376,9.097958878070626
39,74.31585096396039,38.24916,55.447723139970876,9.241287189995147
40,71.2591772573286,38.16075,54.066263569074835,9.01104392817914
41,72.52026622664599,38.000755,54.517234479508076,9.08620574658468
42,69.91324494949902,37.747902,53.231536395736086,8.87192273262268
43,61.05204693194532,37.414375,49.17995802933853,8.196659671556422
44,52.18585500262971,37.06722,45.11795620101904,7.519659366836507
45,34.84613616959186,36.83164,37.44233286326536,6.240388810544227
46,34.58037491361249,36.69965,37.246950222490874,6.207825037081812
47,18.77394052367842,36.75538,30.41384512484296,5.0689741874738266
48,41.95303814957005,36.78431,40.50115318093891,6.750192196823152
49,52.376284389669316,36.821213,45.05171364723775,7.508618941206291
