obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,99.87567178334274,39.290104,67.18213876333238,11.197023127222064
11,101.61516111326537,39.142212,67.84827460780322,11.308045767967203
12,106.63025338712956,39.135426,70.02289118963738,11.670481864939562
13,109.36512634870506,39.17119,71.23267044985667,11.872111741642778
14,93.57636408040528,39.226875,64.40721693567076,10.734536155945126
15,90.1607906693258,39.296646,62.965627240418684,10.494271206736448
16,86.39075014137848,39.37718,61.376559253416346,10.229426542236057
17,81.36889937551676,39.447807,59.23766774659294,9.872944624432156
18,87.82333746517449,39.49954,62.0730209060865,10.345503484347748
19,87.91088446611566,39.527122,62.12775855565592,10.354626425942655
20,89.21626557210739,39.5298,62.69648313472362,10.449413855787272
21,83.0732139939058,39.502983,60.011492470488776,10.00191541174813
22,88.50067086997032,39.438972,62.3306020113116,10.388433668551933
23,103.32811953527695,39.337925,68.71095871157048,11.451826451928413
24,98.42391875638981,39.20958,66.50268596023186,11.083780993371976
25,96.66469716570299,39.071636,65.65488708270021,10.942481180450036
26,94.44463370062266,38.944183,64.61323444135712,10.768872406892854
27,94.63252918118464,38.841873,64.63290752137708,10.772151253562846
28,88.04605767523178,38.762787,61.72362717146489,10.287271195244148
29,80.90334465832038,38.69911,58.58202764142535,9.763671273570893
30,89.23440066812287,38.663765,62.179920261627544,10.363320043604592
31,90.76099650187082,38.643856,62.831068844588174,10.471844807431363
32,93.2152242069328,38.622086,63.88408556002906,10.647347593338175
33,95.54389126734614,38.71063,64.94935560752141,10.82489260125357
34,96.97502213590975,38.66255,65.54197361950987,10.923662269918312
35,97.61774008728169,38.530975,65.7415151903962,10.956919198399367
36,91.4168476740602,38.305386,62.91102708449199,10.485171180748665
37,91.88059994169805,37.98555,62.91881398434277,10.48646899739046
38,91.38418666964694,37.498898,62.40845531215201,10.401409218692002
39,92.26039951905798,37.22351,62.62234714976539,10.437057858294231
40,95.16349941677183,37.091354,63.80352442801705,10.63392073800284
41,101.4814685515438,37.027687,66.50970908666594,11.084951514444322
42,86.29085732812385,36.99508,59.89064563247541,9.981774272079235
43,80.77790974359374,36.993618,57.494748955427774,9.582458159237962
44,87.32627933763402,37.02117,60.35626788995684,10.059377981659473
45,87.50463858125295,37.01989,60.432977608635596,10.0721629347726
46,94.37349922127507,37.00262,63.406586574740054,10.567764429123343
47,95.06957409201578,36.96237,63.684612161596114,10.614102026932684
48,96.97864270091215,36.939217,64.49995413940381,10.749992356567303
49,97.58295134734067,36.88607,64.73030177220451,10.788383628700752
