obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,94.83935401788318,39.710827,65.24896806756155,10.874828011260258
11,111.24775419956713,39.738873,72.3943172583606,12.065719543060101
12,120.79681143455687,39.770847,76.56211688387815,12.760352813979692
13,123.51469289571713,39.80676,77.76460372220917,12.960767287034862
14,123.95372497568422,39.831253,77.97016588847893,12.995027648079821
15,109.10156620286651,39.850628,71.52961611651816,11.92160268608636
16,105.41265072586678,39.86302,69.93453184576809,11.655755307628016
17,101.36474605288605,39.8665,68.17809098094284,11.363015163490473
18,89.93356550402787,39.85934,63.207661037201056,10.534610172866843
19,88.94298963820629,39.839787,62.765478837076024,10.46091313951267
20,88.47155313953535,39.806168,62.54031266075168,10.423385443458614
21,98.62076031367963,39.757153,66.91979227324342,11.153298712207235
22,93.88382828187027,39.691975,64.82243733568697,10.803739555947828
23,94.43399433907142,39.610878,65.01233914740568,10.835389857900946
24,97.33203148518295,39.51522,66.21341873973998,11.035569789956662
25,92.14108905611918,39.407475,63.893048805599456,10.648841467599908
26,84.5083877304379,39.291077,60.50665694195238,10.08444282365873
27,71.1287934940302,39.169796,54.620663670257265,9.103443945042876
28,65.20537610801729,39.04691,51.972913301184995,8.662152216864165
29,64.02803972998134,38.893745,51.368687167780905,8.561447861296818
30,58.392510441015936,38.73579,48.824770287763954,8.137461714627326
31,58.27853256539329,38.582508,48.682431850446044,8.113738641741008
32,57.787362233307284,38.434727,48.37955871443965,8.063259785739941
33,56.153094373372504,38.29427,47.58452055077455,7.930753425129091
34,59.442362394484846,38.228767,48.97382555783762,8.162304259639603
35,57.61288090851947,38.16899,48.14283707086593,8.023806178477654
36,56.90051210215029,38.108524,47.79674376937197,7.966123961561995
37,52.340838465177406,38.035973,45.77193072913875,7.628655121523126
38,51.35081219964733,37.916595,45.269539753793666,7.544923292298944
39,40.92949373098039,37.759754,40.64718570398672,6.774530950664454
40,41.40256729855702,37.57279,40.73948657116582,6.789914428527637
41,46.17966969224957,37.347946,42.67866513387431,7.1131108556457185
42,44.73483316159547,37.081768,41.889790181653844,6.981631696942308
43,24.226671438594234,36.92569,32.88583047246653,5.480971745411089
44,7.945101874725635,36.739002,25.699513006564445,4.2832521677607405
45,8.971060567725711,36.58775,26.05362966824718,4.34227161137453
46,6.711134916349829,36.470688,25.00095363502931,4.166825605838218
47,11.785209195159457,36.38052,27.150700384459903,4.525116730743317
48,7.959856088698216,36.550926,25.59202991676348,4.26533831946058
49,18.844557396215244,36.57647,30.336182889857568,5.056030481642928
