obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,115.5264290080144,39.886166,74.34231562105266,12.39038593684211
11,117.60381817961371,39.888447,75.2461847619164,12.541030793652734
12,118.35546876144969,39.89058,75.57401869594561,12.595669782657602
13,121.48820404508399,39.893246,76.93660015890339,12.822766693150564
14,115.73827216668394,39.870132,74.42463756532723,12.404106260887872
15,103.2832874656448,39.842583,68.99708607827743,11.499514346379573
16,91.88184405966874,39.812805,64.02587790901215,10.670979651502025
17,83.1401383056148,39.782715,60.20996180975573,10.034993634959289
18,86.89352841325957,39.755535,61.82410387442765,10.304017312404609
19,87.49352718352857,39.733955,62.071695513934884,10.345282585655815
20,86.49061532224668,39.7205,61.62784966385393,10.27130827730899
21,81.69318405187167,39.718044,59.54219458706232,9.92369909784372
22,63.76283768387193,39.73072,51.76031885961962,8.626719809936604
23,62.84751276671907,39.765636,51.38381422394591,8.563969037324318
24,62.80383707523595,39.836086,51.40750221871559,8.567917036452599
25,70.6281297857902,39.902073,54.84659963830935,9.141099939718224
26,68.67489480708957,39.947598,54.0256165821548,9.004269430359132
27,60.41650307367415,39.88282,50.39866374378083,8.399777290630139
28,61.321395849648894,39.444775,50.52651337763717,8.42108556293953
29,55.56781182442792,39.072388,47.80145629370659,7.966909382284432
30,51.08001739325107,38.95013,45.77777023320734,7.629628372201224
31,51.156053678746055,38.6959,45.65685049812941,7.609475083021568
32,51.156053678746055,38.378075,45.46438559334425,7.577397598890707
33,43.577560261936874,38.022903,41.95695181457366,6.992825302428943
34,43.665527817554945,37.68184,41.78863104801657,6.964771841336095
35,45.19266014642791,37.35283,42.25283023811061,7.042138373018435
36,45.55914667567306,37.004765,42.20126854428166,7.033544757380277
37,48.461327827859,36.6424,43.24264025511627,7.207106709186045
38,46.12011039396319,36.209366,41.96330415942563,6.993884026570939
39,50.77418745435601,35.941742,43.8231299601516,7.303854993358599
40,51.75557962593099,36.069305,44.326729097809704,7.3877881829682845
41,61.42392664424882,36.34212,48.69219561652579,8.115365936087631
42,59.22231986177221,36.230362,47.66806481756464,7.944677469594106
43,62.168280945235594,36.218555,48.9407414812958,8.156790246882634
44,67.02389470002824,36.256313,51.0730487410162,8.512174790169368
45,52.46862055460758,36.31014,44.78233771973525,7.463722953289209
46,44.20193076136238,36.3467,41.213145888681254,6.868857648113543
47,28.69192932206396,36.341034,34.471643919769335,5.745273986628222
48,16.33403232230313,36.54737,29.22790271300266,4.871317118833776
49,26.541146350952022,36.589027,33.687446259553084,5.614574376592181
