obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,95.04126289664845,39.64079,65.29426990751172,10.88237831791862
11,103.24431221521591,39.655712,68.86699106181803,11.477831843636338
12,111.4563414348111,39.6747,72.44607509105221,12.074345848508703
13,117.23281928765778,39.697617,74.96945114042528,12.494908523404213
14,117.34122228436249,39.712498,75.02555677812433,12.504259463020722
15,122.28594953879917,39.725227,77.18142294429323,12.863570490715539
16,107.87789008842684,39.73452,70.92769937370223,11.82128322895037
17,100.13931863533644,39.739002,67.56851430359268,11.261419050598779
18,87.80552165647995,39.73751,62.20939076238222,10.36823179373037
19,86.40277446643162,39.728966,61.59481434030307,10.265802390050512
20,86.36024768044376,39.712246,61.56621474605734,10.261035791009556
21,90.00996191076928,39.68628,63.136050430486684,10.52267507174778
22,89.19990145489004,39.650227,62.76230064126527,10.460383440210878
23,85.76362166444277,39.60374,61.241311948034806,10.206885324672468
24,75.88839462305937,39.547085,56.91686829965649,9.486144716609415
25,76.90745209674773,39.481216,57.31969444798566,9.55328240799761
26,79.1182396399932,39.407696,58.23561489023582,9.705935815039304
27,79.9203237443417,39.328625,58.53618436260125,9.756030727100208
28,77.9923199238276,39.246216,57.64868943535567,9.608114905892613
29,74.63404340326225,39.15702,56.13572726781851,9.355954544636418
30,71.06299331386009,39.03428,54.51001255647393,9.085002092745656
31,67.62995880230189,38.949432,52.967205268202285,8.827867544700382
32,64.73508298312576,38.88481,51.670441416126984,8.611740236021165
33,65.80186319804352,38.76527,52.06149597941306,8.676915996568843
34,60.762887765821894,38.617626,49.782984911775536,8.297164151962589
35,47.319608079872104,38.435493,43.832474386147474,7.305412397691246
36,43.50167422951736,38.22105,42.04397488011887,7.0073291466864776
37,32.00985247643949,37.955307,36.89061158922923,6.148435264871538
38,37.04939345125033,37.674282,38.909780945462614,6.4849634909104354
39,46.47515364232294,37.43972,42.86260912779311,7.1437681879655175
40,45.739157405659085,37.28881,42.451480911586806,7.075246818597801
41,30.69543773982827,37.212276,35.86963150005828,5.9782719166763805
42,31.960114128274533,37.177025,36.39770198405958,6.06628366400993
43,49.140975149738935,37.14684,43.84337321108381,7.307228868513968
44,34.60478328190102,37.0955,37.49726733536293,6.249544555893821
45,37.373953043133376,37.046978,38.670905184898196,6.445150864149699
46,52.457401334117016,36.99537,45.192415948684285,7.532069324780714
47,60.888799180346034,36.94571,48.825229974391405,8.137538329065235
48,63.88787318694529,36.915894,50.11007463185571,8.351679105309284
49,67.17948094990733,36.865982,51.5098362574019,8.584972709566983
