obs_cycle,preds_lgbm,preds_ridge,preds_final,rul_hours
10,9.663013098651346,10.87290081886492,6.9967891477157185,1.1661315246192865
11,10.16776870474127,17.065474328717386,9.328377642284847,1.5547296070474743
12,8.292276963133904,21.409674454437564,10.226572545828315,1.7044287576380526
13,7.935420077808942,20.048264251439683,9.632653166563395,1.6054421944272326
14,7.352512985915821,19.577534855171592,9.275306297470406,1.5458843829117344
15,7.371171040844885,13.022997556715495,6.990315827579027,1.165052637929838
16,8.078495009142163,4.444925332882022,4.225773952381392,0.7042956587302319
17,7.829977742564128,2.0124918744521594,3.2933088892841305,0.5488848148806884
18,7.834017430124271,2.82288595462704,3.577921180615311,0.5963201967692185
19,6.654904728909993,3.9676069384653445,3.588060387858954,0.598010064643159
20,6.5786623878216,0.16591767600832696,2.2339485693681684,0.3723247615613614
21,7.097938407944707,0.0,2.3477066471303916,0.3912844411883986
22,5.381326033104003,0.0,1.7799217423686196,0.2966536237281033
23,5.578603921262801,6.803612321375127,4.223400016577309,0.7039000027628849
24,5.569273726184301,11.946872349130246,6.018158778020432,1.0030264630034054
25,5.2365313225639625,11.254127264125657,5.6659497458721395,0.9443249576453566
26,4.7376392308101805,10.891348433859413,5.374126093606401,0.8956876822677334
27,4.74213972409114,3.667908508163876,2.8506355948101056,0.475105932468351
28,5.762881561088504,0.0,1.9061246477496965,0.3176874412916161
29,5.033465466405808,0.0,1.664863746965645,0.2774772911609409
30,5.065613034225302,0.0,1.6754968427071388,0.27924947378452314
31,4.533688331663033,0.0,1.4995579871965707,0.24992633119942848
32,4.479035320758719,0.0,1.4814810147559347,0.24691350245932248
33,5.042402719619419,0.0,1.6678198234445838,0.2779699705740973
34,4.949568146391561,0.0,1.6371139575826592,0.27285232626377653
35,5.257650805722741,0.0,1.7390150541556928,0.2898358423592821
36,5.248320610644241,0.0,1.7359290086385464,0.28932150143975777
37,5.2365313225639625,0.0,1.7320295961048982,0.2886715993508164
38,4.825093176342728,0.0,1.59594274732562,0.26599045788760334
39,4.521480822867649,0.0,1.495520244418788,0.24925337406979803
40,5.023561789729175,0.0,1.66158801727789,0.27693133621298166
41,5.033465466405808,0.0,1.664863746965645,0.2774772911609409
42,4.991617651275854,0.0,1.6510222076197263,0.27517036793662103
43,4.532157807022905,0.0,1.4990517524753448,0.24984195874589082
44,4.577652724564201,0.0,1.5140996035813503,0.2523499339302251
45,4.479035320758719,0.0,1.4814810147559347,0.24691350245932248
46,4.683678431634198,0.0,1.549168555007629,0.25819475916793816
47,5.409751754666128,0.0,1.7893238041540787,0.2982206340256798
48,5.021093154674598,0.0,1.660771494142034,0.27679524902367236
49,5.248320610644241,0.0,1.7359290086385464,0.28932150143975777
